av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
01-03-01-02-01-20,valid,20,2,happy,03,01,02,01,03-01-03-01-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-02-01-20.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-02-01-20.npy,96,02-01-03-01-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-03-01-02-01-20.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-02-01-20.npy,5,2048,canonical_02,canonical_02,0.177092,0.110931,0.157115,0.150058,0.12735,0.069469,0.080862,0.127124,0.029952433332800864,0.34738329648971555,0.5564468324184417,0.013703033141791821,0.010965594928711653,0.008653912786394357,0.014762032590806485,0.018132859282195567
01-03-01-02-02-17,valid,17,2,happy,03,01,02,02,03-01-03-01-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-02-02-17.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-02-02-17.npy,96,02-01-03-01-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-03-01-02-02-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-02-02-17.npy,5,2048,canonical_02,canonical_02,0.116335,0.106339,0.203696,0.110995,0.069592,0.126341,0.178855,0.087846,0.04914293140172958,0.25984810665249825,0.24418672751635312,0.023106284625828265,0.31883110404014586,0.021437282115221022,0.06833138465881347,0.015116170234978198
01-03-01-02-02-18,valid,18,2,happy,03,01,02,02,03-01-03-01-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-02-02-18.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-02-02-18.npy,96,02-01-03-01-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-03-01-02-02-18.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-02-02-18.npy,5,2048,canonical_02,canonical_02,0.074073,0.142174,0.202356,0.118477,0.071974,0.109588,0.152389,0.128968,0.025560630671679973,0.2508482664823532,0.4554984360933304,0.21299173459410667,0.01283654160797596,0.014145588688552379,0.015281750075519084,0.012837043590843677
01-03-01-02-02-19,valid,19,2,happy,03,01,02,02,03-01-03-01-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-02-02-19.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-02-02-19.npy,96,02-01-03-01-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-03-01-02-02-19.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-02-02-19.npy,5,2048,canonical_02,canonical_02,0.187787,0.132248,0.128442,0.094903,0.137374,0.103433,0.096947,0.118866,0.018249140493571757,0.015554185397922993,0.6773969456553459,0.014560329727828503,0.01892685741186142,0.014597028121352195,0.040703429654240605,0.20001207143068314
01-03-01-02-02-20,valid,20,2,happy,03,01,02,02,03-01-03-01-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-02-02-20.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-02-02-20.npy,96,02-01-03-01-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-03-01-02-02-20.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-02-02-20.npy,5,2048,canonical_02,canonical_02,0.108131,0.138918,0.11994,0.171358,0.081775,0.102419,0.08197,0.195488,0.04397446401417256,0.3897385520860553,0.4890367239713669,0.017486832477152346,0.021251460164785387,0.009877112414687871,0.01403329912573099,0.014601592719554902
01-03-02-01-01-17,valid,17,2,happy,03,02,01,01,03-01-03-02-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-01-01-17.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-01-01-17.npy,96,02-01-03-02-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-03-02-01-01-17.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-01-01-17.npy,5,2048,canonical_02,canonical_02,0.079159,0.071493,0.135998,0.105942,0.091243,0.199126,0.11385,0.20319,0.03591577112674713,0.08656126968562602,0.7164688974618911,0.029269035905599594,0.07441511228680611,0.01871752254664898,0.02801162041723728,0.010640759766101838
01-03-02-01-01-18,valid,18,2,happy,03,02,01,01,03-01-03-02-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-01-01-18.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-01-01-18.npy,96,02-01-03-02-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-03-02-01-01-18.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-01-01-18.npy,5,2048,canonical_02,canonical_02,0.142058,0.191456,0.142169,0.133292,0.084716,0.107784,0.071084,0.12744,0.029457604885101317,0.025910457782447337,0.7303463757038117,0.06867758855223656,0.015712702833116054,0.0942940279841423,0.01658811215311289,0.019013127498328685
01-03-02-01-01-19,valid,19,2,happy,03,02,01,01,03-01-03-02-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-01-01-19.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-01-01-19.npy,96,02-01-03-02-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-03-02-01-01-19.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-01-01-19.npy,5,2048,canonical_02,canonical_02,0.098766,0.104459,0.227077,0.08177,0.103549,0.09779,0.15775,0.128839,0.020337085984647275,0.03030450027436018,0.8290743947029113,0.01255373116582632,0.01532314606010914,0.01622998043894768,0.023121732473373412,0.05305539630353451
01-03-02-01-01-20,valid,20,2,happy,03,02,01,01,03-01-03-02-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-01-01-20.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-01-01-20.npy,96,02-01-03-02-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-03-02-01-01-20.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-01-01-20.npy,5,2048,canonical_02,canonical_02,0.146104,0.10685,0.156755,0.171679,0.087926,0.069717,0.099154,0.161814,0.025010674074292184,0.12778075858950616,0.779854291677475,0.014364556409418583,0.0148977005854249,0.009922827687114477,0.01397803146392107,0.014191181119531392
01-03-02-01-02-17,valid,17,2,happy,03,02,01,02,03-01-03-02-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-01-02-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-01-02-17.npy,96,02-01-03-02-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-03-02-01-02-17.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-01-02-17.npy,5,2048,canonical_02,canonical_02,0.090733,0.092697,0.12701,0.074475,0.094827,0.248778,0.121313,0.150168,0.05283871479332447,0.09598759822547435,0.644640751183033,0.02979383561760187,0.10191582217812538,0.022302046604454517,0.027885249257087706,0.02463602963835001
01-03-02-01-02-18,valid,18,2,happy,03,02,01,02,03-01-03-02-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-01-02-18.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-01-02-18.npy,96,02-01-03-02-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-03-02-01-02-18.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-01-02-18.npy,5,2048,canonical_02,canonical_02,0.096862,0.149846,0.197724,0.113119,0.077266,0.145677,0.091253,0.128253,0.02941693030297756,0.021927697397768498,0.7137423813343048,0.14427060186862944,0.01824829410761595,0.02909295614808798,0.021862205117940903,0.021438915468752383
01-03-02-01-02-19,valid,19,2,happy,03,02,01,02,03-01-03-02-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-01-02-19.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-01-02-19.npy,96,02-01-03-02-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-03-02-01-02-19.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-01-02-19.npy,5,2048,canonical_02,canonical_02,0.066139,0.085803,0.123072,0.119341,0.13464,0.156169,0.155536,0.159301,0.028520648926496507,0.01984038818627596,0.8286550879478455,0.015377414599061012,0.013678249530494213,0.020208070613443853,0.02633804827928543,0.04738207720220089
01-03-02-01-02-20,valid,20,2,happy,03,02,01,02,03-01-03-02-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-01-02-20.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-01-02-20.npy,96,02-01-03-02-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-03-02-01-02-20.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-01-02-20.npy,5,2048,canonical_02,canonical_02,0.094112,0.144727,0.169321,0.179134,0.08367,0.156266,0.096748,0.076022,0.03979478999972343,0.1434480369091034,0.7221736371517181,0.01364352386444807,0.030964653380215167,0.017374885827302934,0.017773626931011678,0.014826813898980617
01-03-02-02-01-17,valid,17,2,happy,03,02,02,01,03-01-03-02-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-02-01-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-02-01-17.npy,96,02-01-03-02-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-03-02-02-01-17.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-02-01-17.npy,5,2048,canonical_02,canonical_02,0.074276,0.08064,0.144497,0.080015,0.083948,0.194503,0.174765,0.167356,0.04171054884791374,0.04307323917746544,0.7903167724609375,0.017284144647419453,0.051257374510169026,0.017564838379621507,0.027445385605096816,0.011347698234021663
01-03-02-02-01-18,valid,18,2,happy,03,02,02,01,03-01-03-02-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-02-01-18.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-02-01-18.npy,96,02-01-03-02-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-03-02-02-01-18.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-02-01-18.npy,5,2048,canonical_02,canonical_02,0.11842,0.119326,0.233461,0.102118,0.08795,0.123006,0.079607,0.136111,0.019858231768012047,0.05574970617890358,0.6934057135134936,0.15650349780917167,0.01206580325961113,0.02807670086622238,0.013437249511480332,0.02090310091152787
01-03-02-02-01-19,valid,19,2,happy,03,02,02,01,03-01-03-02-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-02-01-19.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-02-01-19.npy,96,02-01-03-02-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-03-02-02-01-19.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-02-01-19.npy,5,2048,canonical_02,canonical_02,0.094036,0.077772,0.166964,0.196157,0.100276,0.109494,0.12389,0.131411,0.02340324707329273,0.01484758909791708,0.858306622505188,0.015168220177292824,0.012389986030757427,0.014878195151686669,0.02066460493952036,0.04034152962267399
01-03-02-02-01-20,valid,20,2,happy,03,02,02,01,03-01-03-02-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-02-01-20.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-02-01-20.npy,96,02-01-03-02-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-03-02-02-01-20.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-02-01-20.npy,5,2048,canonical_02,canonical_02,0.147223,0.109187,0.090827,0.152901,0.196319,0.075565,0.082639,0.14534,0.044014648720622065,0.0486385595984757,0.750798225402832,0.033461450785398486,0.038969707861542704,0.02157831536605954,0.01582387648522854,0.04671516697853804
01-03-02-02-02-17,valid,17,2,happy,03,02,02,02,03-01-03-02-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-02-02-17.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-02-02-17.npy,96,02-01-03-02-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-03-02-02-02-17.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-02-02-17.npy,5,2048,canonical_02,canonical_02,0.078963,0.073629,0.201489,0.101915,0.091277,0.148588,0.186987,0.117152,0.03950246907770634,0.3273740304633975,0.49232072085142137,0.029896571673452853,0.04682501517236233,0.017747368663549423,0.032328576780855656,0.014005248062312603
01-03-02-02-02-18,valid,18,2,happy,03,02,02,02,03-01-03-02-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-02-02-18.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-02-02-18.npy,96,02-01-03-02-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-03-02-02-02-18.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-02-02-18.npy,5,2048,canonical_02,canonical_02,0.117417,0.19135,0.182282,0.101488,0.075398,0.13922,0.085382,0.107463,0.03279164731502533,0.02377212084829807,0.7202825248241425,0.04149974286556244,0.015479144640266895,0.07836137544363737,0.016556199453771115,0.07125723287463188
01-03-02-02-02-19,valid,19,2,happy,03,02,02,02,03-01-03-02-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-02-02-19.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-02-02-19.npy,96,02-01-03-02-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-03-02-02-02-19.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-02-02-19.npy,5,2048,canonical_02,canonical_02,0.107254,0.097034,0.181092,0.107656,0.175625,0.074941,0.133107,0.123291,0.02811049483716488,0.165840763784945,0.6000182554125786,0.013435283303260803,0.01224885992705822,0.018726847134530544,0.023356818594038486,0.13826266676187515
01-03-02-02-02-20,valid,20,2,happy,03,02,02,02,03-01-03-02-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-02-02-20.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-02-02-20.npy,96,02-01-03-02-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-03-02-02-02-20.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-02-02-20.npy,5,2048,canonical_02,canonical_02,0.123815,0.129892,0.089747,0.183823,0.114022,0.152583,0.099551,0.106566,0.024474871158599854,0.013536861166357994,0.8483518123626709,0.012776350975036621,0.011262533999979497,0.008792262244969606,0.014594117738306522,0.06621117331087589
01-04-01-01-01-17,valid,17,3,sad,04,01,01,01,03-01-04-01-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-01-01-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-01-01-17.npy,96,02-01-04-01-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-04-01-01-01-17.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-01-01-17.npy,5,2048,canonical_02,canonical_02,0.087875,0.095402,0.171819,0.123524,0.060454,0.185065,0.157446,0.118415,0.05383740775287151,0.05555031001567841,0.018882537819445135,0.4558545686304569,0.23219739496707917,0.046648606099188326,0.11202378720045089,0.02500536236912012
01-04-01-01-01-18,valid,18,3,sad,04,01,01,01,03-01-04-01-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-01-01-18.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-01-01-18.npy,96,02-01-04-01-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-04-01-01-01-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-01-01-18.npy,5,2048,canonical_02,canonical_02,0.152044,0.117707,0.112014,0.227641,0.107655,0.070587,0.121072,0.09128,0.011980731226503848,0.020998569577932356,0.010216093249619007,0.8960592389106751,0.007344434503465891,0.01091951560229063,0.03279797285795212,0.009683453477919102
01-04-01-01-01-19,valid,19,3,sad,04,01,01,01,03-01-04-01-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-01-01-19.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-01-01-19.npy,96,02-01-04-01-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-04-01-01-01-19.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-01-01-19.npy,5,2048,canonical_02,canonical_02,0.171236,0.082452,0.100737,0.13019,0.07819,0.149273,0.112561,0.17536,0.04867938049137592,0.030668547749519347,0.02319253161549568,0.022531106136739254,0.3729205492883921,0.012998829409480096,0.2231747817248106,0.26583427712321284
01-04-01-01-01-20,valid,20,3,sad,04,01,01,01,03-01-04-01-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-01-01-20.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-01-01-20.npy,96,02-01-04-01-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-04-01-01-01-20.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-01-01-20.npy,5,2048,canonical_02,canonical_02,0.088364,0.152807,0.081958,0.167688,0.106523,0.163839,0.145674,0.093146,0.22316680997610092,0.5186702504754066,0.008028931822627783,0.04831040408462286,0.0164234584197402,0.011421901267021894,0.1576211743056774,0.0163570586591959
01-04-01-01-02-17,valid,17,3,sad,04,01,01,02,03-01-04-01-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-01-02-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-01-02-17.npy,96,02-01-04-01-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-04-01-01-02-17.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-01-02-17.npy,5,2048,canonical_02,canonical_02,0.090755,0.095622,0.147451,0.11233,0.070351,0.248276,0.120309,0.114906,0.1243464082479477,0.03624086417257786,0.01528000868856907,0.3945784240961075,0.3003712445497513,0.04955591633915901,0.0636373970657587,0.015989732928574085
01-04-01-01-02-18,valid,18,3,sad,04,01,01,02,03-01-04-01-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-01-02-18.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-01-02-18.npy,96,02-01-04-01-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-04-01-01-02-18.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-01-02-18.npy,5,2048,canonical_02,canonical_02,0.119829,0.132325,0.104162,0.169534,0.14919,0.067841,0.152197,0.10492,0.011801353050395846,0.02415665164589882,0.009030661871656775,0.4050549674779177,0.006891049118712545,0.01026499723084271,0.5234339632093906,0.00936635748948902
01-04-01-01-02-19,valid,19,3,sad,04,01,01,02,03-01-04-01-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-01-02-19.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-01-02-19.npy,96,02-01-04-01-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-04-01-01-02-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-01-02-19.npy,5,2048,canonical_02,canonical_02,0.108792,0.126969,0.083985,0.182724,0.089435,0.129278,0.175144,0.103673,0.029345353506505488,0.022964238561689852,0.012462948635220527,0.016664674412459134,0.08238227721303701,0.019589153304696082,0.3493435215204954,0.46724782288074496
01-04-01-01-02-20,valid,20,3,sad,04,01,01,02,03-01-04-01-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-01-02-20.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-01-02-20.npy,96,02-01-04-01-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-04-01-01-02-20.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-01-02-20.npy,5,2048,canonical_02,canonical_02,0.133795,0.127171,0.087887,0.178422,0.099734,0.134798,0.147587,0.090605,0.1724161200225353,0.3932910919189453,0.07850219439715148,0.15241187550127505,0.012866434548050166,0.012771115824580192,0.03198450095951557,0.14575667940080167
01-04-01-02-01-17,valid,17,3,sad,04,01,02,01,03-01-04-01-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-02-01-17.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-02-01-17.npy,96,02-01-04-01-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-04-01-02-01-17.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-02-01-17.npy,5,2048,canonical_02,canonical_02,0.129715,0.088503,0.19378,0.119246,0.06177,0.149258,0.148814,0.108914,0.1030946984887123,0.04380808584392071,0.02113292571157217,0.4327187329530716,0.2768851101398468,0.017341448180377483,0.08987761363387108,0.015141396038234233
