av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
01-03-01-02-01-21,test,21,2,happy,03,01,02,01,03-01-03-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-02-01-21.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-02-01-21.npy,96,02-01-03-01-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-03-01-02-01-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-02-01-21.npy,5,2048,canonical_02,canonical_02,0.131618,0.167057,0.211469,0.121012,0.109361,0.07399,0.106701,0.078792,0.03403119221329689,0.5476883664727211,0.34439772395417095,0.015954693034291267,0.011650716606527566,0.010150089021772146,0.015019981935620309,0.021107248589396478
01-03-01-02-01-22,test,22,2,happy,03,01,02,01,03-01-03-01-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-02-01-22.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-02-01-22.npy,96,02-01-03-01-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-03-01-02-01-22.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-02-01-22.npy,5,2048,canonical_02,canonical_02,0.105865,0.081318,0.142857,0.075781,0.145367,0.161172,0.131226,0.156413,0.07497166395187378,0.5095222890377045,0.3178297709673643,0.019434833340346812,0.010194164421409368,0.011141068022698163,0.02316810339689255,0.03373811561614275
01-03-01-02-01-23,test,23,2,happy,03,01,02,01,03-01-03-01-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-02-01-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-02-01-23.npy,96,02-01-03-01-02-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-03-01-02-01-23.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-02-01-23.npy,5,2048,canonical_02,canonical_02,0.093642,0.129148,0.151448,0.079082,0.136295,0.103976,0.097693,0.208717,0.04676936976611614,0.49074611663818357,0.053891436010599134,0.0783089816570282,0.00788137512281537,0.015349903143942356,0.020930179581046104,0.28612266574054956
01-03-01-02-01-24,test,24,2,happy,03,01,02,01,03-01-03-01-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-02-01-24.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-02-01-24.npy,96,02-01-03-01-02-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-03-01-02-01-24.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-02-01-24.npy,5,2048,canonical_02,canonical_02,0.17804,0.116563,0.095217,0.155002,0.108705,0.054747,0.12325,0.168477,0.02504166942089796,0.06250778613612056,0.7386412501335144,0.011254614777863025,0.01933316923677921,0.028293431922793388,0.012273282837122678,0.10265479721128941
01-03-01-02-02-21,test,21,2,happy,03,01,02,02,03-01-03-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-02-02-21.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-02-02-21.npy,96,02-01-03-01-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-03-01-02-02-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-02-02-21.npy,5,2048,canonical_02,canonical_02,0.120308,0.150268,0.238132,0.098614,0.108629,0.095154,0.113231,0.075664,0.0230693731456995,0.9052076935768127,0.01330966237001121,0.01853325180709362,0.007979501504451036,0.007993193157017232,0.012117968406528234,0.011789353005588055
01-03-01-02-02-22,test,22,2,happy,03,01,02,02,03-01-03-01-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-02-02-22.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-02-02-22.npy,96,02-01-03-01-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-03-01-02-02-22.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-02-02-22.npy,5,2048,canonical_02,canonical_02,0.099825,0.086224,0.163273,0.088451,0.181035,0.144634,0.109612,0.126946,0.05759616494178772,0.4642627477645874,0.3682622879743576,0.01917351074516773,0.011261810921132565,0.012127233296632766,0.019799488596618176,0.04751676544547081
01-03-01-02-02-23,test,23,2,happy,03,01,02,02,03-01-03-01-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-02-02-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-02-02-23.npy,96,02-01-03-01-02-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-03-01-02-02-23.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-02-02-23.npy,5,2048,canonical_02,canonical_02,0.073417,0.111052,0.149278,0.101474,0.13594,0.144655,0.089605,0.194579,0.06740323714911937,0.3526214689016342,0.3111240204423666,0.08356362693011761,0.009033002983778715,0.015986658073961733,0.02251673610880971,0.1377512400969863
01-03-01-02-02-24,test,24,2,happy,03,01,02,02,03-01-03-01-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-02-02-24.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-02-02-24.npy,96,02-01-03-01-02-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-03-01-02-02-24.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-02-02-24.npy,5,2048,canonical_02,canonical_02,0.15006,0.129095,0.152675,0.171985,0.130661,0.056418,0.122717,0.086388,0.02577329836785793,0.14937409795820714,0.729876558482647,0.01769071528688073,0.02365098875015974,0.0166079742833972,0.013032975420355798,0.023993353638798
01-03-02-01-01-21,test,21,2,happy,03,02,01,01,03-01-03-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-01-01-21.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-01-01-21.npy,96,02-01-03-02-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-03-02-01-01-21.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-01-01-21.npy,5,2048,canonical_02,canonical_02,0.129302,0.13049,0.202639,0.108058,0.135225,0.063327,0.108947,0.122012,0.020904622972011566,0.39302000403404236,0.539397059660405,0.009162537287920713,0.009178457222878933,0.00877580577507615,0.009493830054998398,0.010067701991647481
01-03-02-01-01-22,test,22,2,happy,03,02,01,01,03-01-03-02-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-01-01-22.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-01-01-22.npy,96,02-01-03-02-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-03-02-01-01-22.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-01-01-22.npy,5,2048,canonical_02,canonical_02,0.11428,0.100003,0.195574,0.080138,0.140338,0.089489,0.107636,0.172543,0.05268911235034466,0.21010597012937068,0.6611777802929282,0.014386704936623574,0.008221349585801363,0.008264427352696658,0.025070845149457455,0.020083797723054887
01-03-02-01-01-23,test,23,2,happy,03,02,01,01,03-01-03-02-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-01-01-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-01-01-23.npy,96,02-01-03-02-01-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-03-02-01-01-23.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-01-01-23.npy,5,2048,canonical_02,canonical_02,0.119953,0.126632,0.122347,0.106276,0.132962,0.100534,0.074415,0.216881,0.2920908506959677,0.04342714250087738,0.014613162726163864,0.022087244037538766,0.0056876386515796185,0.009825702290982008,0.012015011906623841,0.6002532690763474
01-03-02-01-01-24,test,24,2,happy,03,02,01,01,03-01-03-02-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-01-01-24.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-01-01-24.npy,96,02-01-03-02-01-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-03-02-01-01-24.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-01-01-24.npy,5,2048,canonical_02,canonical_02,0.077644,0.129796,0.191866,0.119157,0.108975,0.088927,0.170956,0.112678,0.027863979898393156,0.023752697557210923,0.8439234375953675,0.011228636000305414,0.023250271659344436,0.0178347397595644,0.013638848252594472,0.038507430255413054
01-03-02-01-02-21,test,21,2,happy,03,02,01,02,03-01-03-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-01-02-21.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-01-02-21.npy,96,02-01-03-02-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-03-02-01-02-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-01-02-21.npy,5,2048,canonical_02,canonical_02,0.122614,0.141338,0.197453,0.084428,0.141406,0.073105,0.103576,0.136081,0.028549418784677982,0.5102041572332382,0.38855962101370095,0.015434716641902924,0.014202740415930748,0.014880723971873521,0.014079478569328785,0.014089172333478927
01-03-02-01-02-22,test,22,2,happy,03,02,01,02,03-01-03-02-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-01-02-22.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-01-02-22.npy,96,02-01-03-02-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-03-02-01-02-22.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-01-02-22.npy,5,2048,canonical_02,canonical_02,0.087755,0.080087,0.197877,0.075972,0.106299,0.104146,0.152881,0.194983,0.0343327671289444,0.46891008876264095,0.4364031272009015,0.012125111371278762,0.008988599851727485,0.009220909979194402,0.012662974186241627,0.017356394045054912
01-03-02-01-02-23,test,23,2,happy,03,02,01,02,03-01-03-02-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-01-02-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-01-02-23.npy,96,02-01-03-02-01-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-03-02-01-02-23.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-01-02-23.npy,5,2048,canonical_02,canonical_02,0.122158,0.138815,0.132632,0.110842,0.143294,0.088024,0.070383,0.193851,0.054395176470279694,0.40753932353109124,0.01238465290516615,0.08105130782350897,0.006084841210395098,0.01166214570403099,0.019627383537590505,0.407255157828331
01-03-02-01-02-24,test,24,2,happy,03,02,01,02,03-01-03-02-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-01-02-24.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-01-02-24.npy,96,02-01-03-02-01-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-03-02-01-02-24.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-01-02-24.npy,5,2048,canonical_02,canonical_02,0.103597,0.071517,0.210679,0.16355,0.098164,0.095763,0.148837,0.107893,0.020713279210031032,0.031728947348892686,0.7279583871364593,0.010779017489403487,0.01819951757788658,0.012240552064031362,0.015244770236313343,0.16313552279025317
01-03-02-02-01-21,test,21,2,happy,03,02,02,01,03-01-03-02-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-02-01-21.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-02-01-21.npy,96,02-01-03-02-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-03-02-02-01-21.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-02-01-21.npy,5,2048,canonical_02,canonical_02,0.095482,0.113672,0.244808,0.095736,0.087034,0.091463,0.146678,0.125127,0.03747570849955082,0.3471805214881897,0.5449787373654544,0.014962900802493096,0.014337057340890169,0.013293626066297293,0.014334620907902718,0.013436863012611867
01-03-02-02-01-22,test,22,2,happy,03,02,02,01,03-01-03-02-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-02-01-22.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-02-01-22.npy,96,02-01-03-02-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-03-02-02-01-22.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-02-01-22.npy,5,2048,canonical_02,canonical_02,0.075457,0.078447,0.161296,0.072386,0.105617,0.118499,0.196556,0.191743,0.17148909904062748,0.07100504375994206,0.5988971073180437,0.014705206267535686,0.0076137097552418705,0.008635467663407326,0.024422082118690014,0.10323228351771832
01-03-02-02-01-23,test,23,2,happy,03,02,02,01,03-01-03-02-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-02-01-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-02-01-23.npy,96,02-01-03-02-02-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-03-02-02-01-23.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-02-01-23.npy,5,2048,canonical_02,canonical_02,0.117903,0.16358,0.125804,0.081334,0.142873,0.120984,0.072488,0.175034,0.36294089406728747,0.1895523689687252,0.008710279129445553,0.019377282168716193,0.006680078944191337,0.010398882068693638,0.010066261515021324,0.3922739576548338
01-03-02-02-01-24,test,24,2,happy,03,02,02,01,03-01-03-02-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-02-01-24.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-02-01-24.npy,96,02-01-03-02-02-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-03-02-02-01-24.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-02-01-24.npy,5,2048,canonical_02,canonical_02,0.121395,0.118453,0.160871,0.150612,0.129021,0.088056,0.157074,0.074518,0.027872907742857934,0.016799711156636477,0.8540615320205689,0.007190938945859671,0.019742311630398034,0.02405786495655775,0.01339556286111474,0.036879197135567664
01-03-02-02-02-21,test,21,2,happy,03,02,02,02,03-01-03-02-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-02-02-21.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-02-02-21.npy,96,02-01-03-02-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-03-02-02-02-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-02-02-21.npy,5,2048,canonical_02,canonical_02,0.139773,0.135336,0.228666,0.088356,0.116605,0.083918,0.106829,0.100518,0.029551171138882636,0.4957361802458763,0.41137071391567587,0.01149181928485632,0.016780497506260872,0.010258371755480767,0.01241386104375124,0.012397354282438756
01-03-02-02-02-22,test,22,2,happy,03,02,02,02,03-01-03-02-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-02-02-22.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-02-02-22.npy,96,02-01-03-02-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-03-02-02-02-22.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-02-02-22.npy,5,2048,canonical_02,canonical_02,0.0875,0.094965,0.161691,0.062727,0.138819,0.113771,0.178349,0.162178,0.07601752020418644,0.3592063069343567,0.49337054826319215,0.01573696844279766,0.010485124588012696,0.011085889488458633,0.01712785866111517,0.01696980409324169
01-03-02-02-02-23,test,23,2,happy,03,02,02,02,03-01-03-02-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-02-02-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-02-02-23.npy,96,02-01-03-02-02-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-03-02-02-02-23.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-02-02-23.npy,5,2048,canonical_02,canonical_02,0.116097,0.138621,0.126855,0.093915,0.170226,0.095873,0.075474,0.182939,0.28694566823542117,0.17787497136741875,0.03419793546199799,0.04368329588323831,0.006444189324975013,0.011749662645161151,0.017874117009341717,0.42123019360005853
01-03-02-02-02-24,test,24,2,happy,03,02,02,02,03-01-03-02-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-02-02-24.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-02-02-24.npy,96,02-01-03-02-02-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-03-02-02-02-24.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-02-02-02-24.npy,5,2048,canonical_02,canonical_02,0.085788,0.097189,0.161957,0.170943,0.116173,0.133756,0.143744,0.090451,0.032633424177765845,0.056110629625618455,0.6869748488068581,0.012812896259129047,0.02105139922350645,0.05533739607781172,0.020640635676681996,0.11443878710269928
01-04-01-01-01-21,test,21,3,sad,04,01,01,01,03-01-04-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-01-01-21.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-01-01-21.npy,96,02-01-04-01-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-04-01-01-01-21.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-01-01-21.npy,5,2048,canonical_02,canonical_02,0.100023,0.1501,0.134323,0.182566,0.101938,0.0715,0.158819,0.10073,0.2464511014521122,0.2146639397367835,0.009852646524086595,0.28214963618665934,0.008203522674739361,0.014309859648346902,0.03043507058173418,0.19393420564010738
01-04-01-01-01-22,test,22,3,sad,04,01,01,01,03-01-04-01-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-01-01-22.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-01-01-22.npy,96,02-01-04-01-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-04-01-01-01-22.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-01-01-22.npy,5,2048,canonical_02,canonical_02,0.11932,0.099584,0.098221,0.217796,0.13305,0.134746,0.117792,0.079492,0.1799411505460739,0.032608591765165326,0.00813378831371665,0.7301600009202958,0.005958695802837611,0.005984244914725423,0.021440499275922776,0.015773025061935186
01-04-01-01-01-23,test,23,3,sad,04,01,01,01,03-01-04-01-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-01-01-23.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-01-01-23.npy,96,02-01-04-01-01-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-04-01-01-01-23.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-01-01-23.npy,5,2048,canonical_02,canonical_02,0.108888,0.118228,0.223719,0.120511,0.11437,0.087484,0.111691,0.11511,0.13615449629724025,0.04420139119029045,0.016794541291892527,0.44014261811971667,0.009794880263507366,0.011214341036975384,0.023640865087509157,0.31805682480335234
01-04-01-01-01-24,test,24,3,sad,04,01,01,01,03-01-04-01-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-01-01-24.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-01-01-24.npy,96,02-01-04-01-01-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-04-01-01-01-24.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-01-01-24.npy,5,2048,canonical_02,canonical_02,0.145812,0.133121,0.080952,0.180775,0.111258,0.114513,0.160467,0.073103,0.034308914095163345,0.317594613134861,0.03132548406720161,0.403247258067131,0.0628739831969142,0.011498946696519852,0.04030514471232891,0.09884564056992531
01-04-01-01-02-21,test,21,3,sad,04,01,01,02,03-01-04-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-01-02-21.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-01-02-21.npy,96,02-01-04-01-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-04-01-01-02-21.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-01-02-21.npy,5,2048,canonical_02,canonical_02,0.09305,0.177752,0.128163,0.149611,0.091449,0.091043,0.170785,0.098147,0.0280242832377553,0.3837784040719271,0.011031273379921913,0.42690696101635695,0.008520210161805153,0.011961964704096318,0.05680511761456728,0.07297178935259581
01-04-01-01-02-22,test,22,3,sad,04,01,01,02,03-01-04-01-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-01-02-22.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-01-02-22.npy,96,02-01-04-01-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-04-01-01-02-22.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-01-02-22.npy,5,2048,canonical_02,canonical_02,0.149819,0.088485,0.10184,0.166179,0.141516,0.154011,0.115162,0.082987,0.22115953490138054,0.013980880938470363,0.009059569332748652,0.7161795267835259,0.005643861647695303,0.0059374113567173484,0.0154774971306324,0.012561694718897343
