av_key,split,actor_id,label_id,label_name,emotion_code,audio_sample_id,video_sample_id,audio_path,video_path,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise
2_61,test,2,0,neutral,neutral,audio_2_11,video_2_11,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_11.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_11.mp4,1,calm,0.001153833931311965,0.9546432495117188,0.007555681746453047,0.013308574445545673,6.301626854110509e-05,0.013527832925319672,0.008575408719480038,0.0011722390772774816
2_62,test,2,3,sad,sad,audio_2_12,video_2_12,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_12.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_12.mp4,1,calm,0.002962385071441531,0.9079486131668091,0.017770808190107346,0.020436137914657593,0.00012643697846215218,0.03372186794877052,0.01492390502244234,0.0021098663564771414
2_63,test,2,4,angry,angry,audio_2_13,video_2_13,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_13.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_13.mp4,1,calm,0.004559356719255447,0.7424471378326416,0.07110513746738434,0.046608634293079376,0.0004121910023968667,0.0741693377494812,0.055147890001535416,0.00555033003911376
2_64,test,2,1,calm,calm,audio_2_14,video_2_14,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_14.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_14.mp4,1,calm,0.00018586609803605825,0.9162957668304443,0.004368974361568689,0.007158942986279726,8.777540642768145e-05,0.016553454101085663,0.054103974252939224,0.0012451272923499346
2_65,test,2,3,sad,sad,audio_2_15,video_2_15,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_15.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_15.mp4,1,calm,0.06336675584316254,0.37927132844924927,0.046750590205192566,0.236995667219162,0.0009309266461059451,0.17855146527290344,0.07286982238292694,0.021263539791107178
2_66,test,2,1,calm,calm,audio_2_16,video_2_16,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_16.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_16.mp4,1,calm,0.0012900478905066848,0.8962568044662476,0.006293961778283119,0.020722853019833565,0.00011714523134287447,0.029979363083839417,0.04305439814925194,0.002285450231283903
2_67,test,2,2,happy,happy,audio_2_17,video_2_17,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_17.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_17.mp4,1,calm,0.005404236726462841,0.815978467464447,0.016487300395965576,0.04733608663082123,0.00020721484906971455,0.058779239654541016,0.051306940615177155,0.004500488750636578
2_68,test,2,4,angry,angry,audio_2_18,video_2_18,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_18.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_18.mp4,1,calm,0.00014004777767695487,0.9668298959732056,0.0015780413523316383,0.004587352741509676,2.647317887749523e-05,0.008245640434324741,0.018053751438856125,0.0005385466502048075
2_69,test,2,0,neutral,neutral,audio_2_19,video_2_19,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_19.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_19.mp4,1,calm,0.0018520072335377336,0.8995289206504822,0.005029080435633659,0.024345533922314644,0.00012526173668447882,0.03167709708213806,0.03509364277124405,0.0023484216071665287
2_70,test,2,0,neutral,neutral,audio_2_20,video_2_20,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_20.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_20.mp4,1,calm,0.0008618740830570459,0.8986456394195557,0.02736392430961132,0.013374152593314648,0.00020303114433772862,0.02794908545911312,0.029300475493073463,0.0023017930798232555
2_71,test,2,0,neutral,neutral,audio_2_21,video_2_21,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_21.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_21.mp4,5,fearful,0.1207856833934784,0.10482457280158997,0.09830933809280396,0.2552402913570404,0.0030797733925282955,0.29633262753486633,0.08513370901346207,0.03629404306411743
2_72,test,2,0,neutral,neutral,audio_2_22,video_2_22,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_22.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_22.mp4,1,calm,0.017112119123339653,0.6577464938163757,0.01857801526784897,0.11785568296909332,0.0004443988436833024,0.11425283551216125,0.06479033082723618,0.009220201522111893
2_73,test,2,4,angry,angry,audio_2_23,video_2_23,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_23.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_23.mp4,1,calm,0.006533867213875055,0.7495390176773071,0.010461872443556786,0.07534197717905045,0.0003197954792995006,0.08528782427310944,0.06691104173660278,0.005604565143585205
2_74,test,2,0,neutral,neutral,audio_2_24,video_2_24,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_24.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_24.mp4,1,calm,0.0014202127931639552,0.8556909561157227,0.026314212009310722,0.018952427431941032,0.00032974049099721014,0.0448307991027832,0.049378421157598495,0.0030831280164420605
2_75,test,2,1,calm,calm,audio_2_25,video_2_25,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_25.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_25.mp4,1,calm,0.0013933710288256407,0.9068525433540344,0.01726934313774109,0.020345205441117287,0.0001988064032047987,0.028572482988238335,0.023273611441254616,0.002094623167067766
2_76,test,2,4,angry,angry,audio_2_26,video_2_26,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_26.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_26.mp4,1,calm,7.859271863708273e-05,0.9844170212745667,0.00130281166639179,0.0021375627256929874,1.3930864042777102e-05,0.004586692899465561,0.0071777962148189545,0.00028546832618303597
2_77,test,2,2,happy,happy,audio_2_27,video_2_27,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_27.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_27.mp4,1,calm,0.00020141455752309412,0.9248830676078796,0.00870407186448574,0.006284539587795734,0.00010405126522528008,0.018698962405323982,0.03960110619664192,0.001522750360891223
2_78,test,2,0,neutral,neutral,audio_2_28,video_2_28,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_28.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_28.mp4,1,calm,2.0765510271303356e-05,0.9877324104309082,0.0007014485308900476,0.0009041766170412302,6.508056685561314e-06,0.0029970784671604633,0.007490403484553099,0.00014730900875292718
2_79,test,2,0,neutral,neutral,audio_2_29,video_2_29,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_29.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_29.mp4,1,calm,0.0007873988943174481,0.9265355467796326,0.006029095966368914,0.01635860465466976,0.00010537943308008835,0.02151632495224476,0.027123624458909035,0.0015440646093338728
2_80,test,2,0,neutral,neutral,audio_2_30,video_2_30,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_30.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_30.mp4,1,calm,0.0004277348634786904,0.9255066514015198,0.017297198995947838,0.006906767841428518,0.00012874751701019704,0.02161773480474949,0.026554787531495094,0.001560376607812941
2_81,test,2,2,happy,happy,audio_2_31,video_2_31,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_31.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_31.mp4,1,calm,0.0007731891819275916,0.8382719159126282,0.033487189561128616,0.013840176165103912,0.00030178463202901185,0.0451163686811924,0.06541264057159424,0.0027967016212642193
2_82,test,2,0,neutral,neutral,audio_2_32,video_2_32,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_32.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_32.mp4,1,calm,3.583095531212166e-05,0.9854769110679626,0.0007759359432384372,0.0013369120424613357,9.954575943993405e-06,0.003959564957767725,0.008201036602258682,0.00020386047253850847
2_83,test,2,2,happy,happy,audio_2_33,video_2_33,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_33.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_33.mp4,1,calm,0.0004919749335385859,0.8878330588340759,0.01749846525490284,0.012297199107706547,0.0002267746749566868,0.02763846144080162,0.051749493926763535,0.002264660783112049
2_84,test,2,4,angry,angry,audio_2_34,video_2_34,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_34.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_34.mp4,1,calm,0.0007621842087246478,0.9367417097091675,0.008977030403912067,0.012033381499350071,7.251138595165685e-05,0.018529534339904785,0.02163851633667946,0.0012451889924705029
2_85,test,2,2,happy,happy,audio_2_35,video_2_35,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_35.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_35.mp4,1,calm,0.00010025051597040147,0.9824627637863159,0.0012565397191792727,0.0026026153936982155,1.4277491573011503e-05,0.0053930324502289295,0.007868100889027119,0.0003022681921720505
2_86,test,2,0,neutral,neutral,audio_2_36,video_2_36,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_36.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_36.mp4,1,calm,0.0004813211562577635,0.9442847371101379,0.003418870037421584,0.010658075101673603,4.217016976326704e-05,0.014453460462391376,0.025656333193182945,0.0010049446718767285
2_87,test,2,4,angry,angry,audio_2_37,video_2_37,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_37.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_37.mp4,1,calm,0.0002979716518893838,0.9681800007820129,0.0033649273682385683,0.005015568342059851,2.939730438811239e-05,0.009595943614840508,0.012860718183219433,0.0006554091814905405
2_88,test,2,0,neutral,neutral,audio_2_38,video_2_38,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_38.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_38.mp4,1,calm,0.001409098389558494,0.9057032465934753,0.009305696934461594,0.022245142608880997,0.00010980841761920601,0.025780778378248215,0.03337540850043297,0.002070929389446974
2_89,test,2,4,angry,angry,audio_2_39,video_2_39,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_39.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_39.mp4,1,calm,0.0013865267392247915,0.9103829264640808,0.018559841439127922,0.019604865461587906,0.00015520138549618423,0.026057323440909386,0.02172868885099888,0.0021246285177767277
2_90,test,2,0,neutral,neutral,audio_2_40,video_2_40,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_40.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_40.mp4,1,calm,0.00817582942545414,0.757571280002594,0.018157614395022392,0.066468745470047,0.0003207163535989821,0.0803048387169838,0.06290625780820847,0.006094737909734249
2_91,test,2,2,happy,happy,audio_2_41,video_2_41,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_41.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_41.mp4,1,calm,0.0013688342878594995,0.853007435798645,0.01866968534886837,0.02515505626797676,0.0003426455077715218,0.039590757340192795,0.058511391282081604,0.003354125889018178
2_92,test,2,4,angry,angry,audio_2_42,video_2_42,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_42.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_42.mp4,1,calm,0.002380101475864649,0.8604194521903992,0.012806708924472332,0.030587948858737946,0.00017354084411635995,0.04446768760681152,0.046240389347076416,0.0029242094606161118
2_93,test,2,4,angry,angry,audio_2_43,video_2_43,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_43.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_43.mp4,1,calm,0.0007052525761537254,0.9788974523544312,0.005028886254876852,0.004556943196803331,2.5702152925077826e-05,0.007523041684180498,0.0027625528164207935,0.0005000922828912735
2_94,test,2,2,happy,happy,audio_2_44,video_2_44,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_44.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_44.mp4,1,calm,3.5280412703286856e-05,0.9975219368934631,0.00047458463814109564,0.00039498155820183456,3.5666153053171e-06,0.0010406550718471408,0.0004724799655377865,5.647506986861117e-05
2_95,test,2,0,neutral,neutral,audio_2_45,video_2_45,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_45.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_45.mp4,1,calm,6.930145173100755e-05,0.9937281608581543,0.0016054263105615973,0.0010061636567115784,1.1226010428799782e-05,0.0022079485934227705,0.0012376176891848445,0.0001341516908723861
2_96,test,2,2,happy,happy,audio_2_46,video_2_46,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_46.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_46.mp4,1,calm,5.9242946008453146e-05,0.9915066361427307,0.0027285355608910322,0.0009226911934092641,1.8358456145506352e-05,0.0028787667397409678,0.0016960161738097668,0.00018981713219545782
2_97,test,2,0,neutral,neutral,audio_2_47,video_2_47,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_47.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_47.mp4,1,calm,0.0007425423827953637,0.935123860836029,0.0390281081199646,0.005900545045733452,0.00015873924712650478,0.013001153245568275,0.004856841638684273,0.0011881839018315077
2_98,test,2,2,happy,happy,audio_2_48,video_2_48,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_48.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_48.mp4,1,calm,0.0005486698355525732,0.9509154558181763,0.007733221165835857,0.007309450767934322,0.00020555839000735432,0.017594575881958008,0.014334697276353836,0.0013584961416199803
2_99,test,2,0,neutral,neutral,audio_2_49,video_2_49,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_2_49.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_2_49.mp4,1,calm,0.0002474208304192871,0.9839723110198975,0.007561451755464077,0.0021493067033588886,2.2527137844008394e-05,0.004435516428202391,0.0013711436185985804,0.00024048663908615708
3_101,test,3,3,sad,sad,audio_3_01,video_3_01,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_01.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_01.mp4,5,fearful,0.060755930840969086,0.07281524688005447,0.1707538217306137,0.24463102221488953,0.015731189399957657,0.33984649181365967,0.0573381744325161,0.038128212094306946
3_102,test,3,5,fearful,fearful,audio_3_02,video_3_02,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_02.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_02.mp4,5,fearful,0.018621575087308884,0.10313313454389572,0.09696199744939804,0.18646323680877686,0.011442257091403008,0.36924314498901367,0.19003580510616302,0.024098925292491913
3_103,test,3,6,disgust,disgust,audio_3_03,video_3_03,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_03.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_03.mp4,6,disgust,0.001858226489275694,0.1193295568227768,0.07035510987043381,0.06493977457284927,0.003209552029147744,0.1908310353755951,0.5298408269882202,0.019635962322354317
3_104,test,3,7,surprise,surprise,audio_3_04,video_3_04,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_04.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_04.mp4,5,fearful,0.015232084318995476,0.11195110529661179,0.14027376472949982,0.19179052114486694,0.016572007909417152,0.2735253870487213,0.21174387633800507,0.03891126066446304
3_105,test,3,3,sad,sad,audio_3_05,video_3_05,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_05.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_05.mp4,2,happy,0.010017486289143562,0.06564723700284958,0.2665822505950928,0.18156087398529053,0.02249438501894474,0.12468923628330231,0.25850456953048706,0.07050392776727676
3_106,test,3,2,happy,happy,audio_3_06,video_3_06,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_06.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_06.mp4,3,sad,0.014323166571557522,0.07432971149682999,0.17253758013248444,0.238640695810318,0.030904443934559822,0.18980200588703156,0.23391248285770416,0.04554988071322441
3_107,test,3,1,calm,calm,audio_3_07,video_3_07,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_07.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_07.mp4,6,disgust,0.008550344966351986,0.19709987938404083,0.14742249250411987,0.14184579253196716,0.005145170725882053,0.1986946314573288,0.28024449944496155,0.020997140556573868
3_108,test,3,4,angry,angry,audio_3_08,video_3_08,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_08.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_08.mp4,6,disgust,0.01239536702632904,0.11339876800775528,0.06754361838102341,0.21481113135814667,0.008769690990447998,0.27229830622673035,0.2858053147792816,0.024977827444672585
3_109,test,3,1,calm,calm,audio_3_09,video_3_09,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_09.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_09.mp4,2,happy,0.008874381892383099,0.0738634243607521,0.3234723210334778,0.17151251435279846,0.01748678833246231,0.17335614562034607,0.18279284238815308,0.04864155873656273
3_110,test,3,0,neutral,neutral,audio_3_10,video_3_10,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_10.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_10.mp4,6,disgust,0.009858950972557068,0.038078926503658295,0.13521291315555573,0.17905518412590027,0.022706499323248863,0.1916627287864685,0.37973323464393616,0.043691541999578476
3_111,test,3,2,happy,happy,audio_3_11,video_3_11,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_11.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_11.mp4,6,disgust,0.008109916001558304,0.10138830542564392,0.03744227811694145,0.21693214774131775,0.0050162943080067635,0.19504410028457642,0.41735556721687317,0.018711384385824203
3_112,test,3,6,disgust,disgust,audio_3_12,video_3_12,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_12.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_12.mp4,6,disgust,0.007625259924679995,0.11534807831048965,0.1482710987329483,0.1888091117143631,0.009120977483689785,0.1744350641965866,0.3232995867729187,0.03309081867337227
3_113,test,3,7,surprise,surprise,audio_3_13,video_3_13,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_13.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_13.mp4,6,disgust,0.009674414061009884,0.21001392602920532,0.02780088037252426,0.22118404507637024,0.00414540758356452,0.2256835252046585,0.2871606945991516,0.014337154105305672
3_114,test,3,2,happy,happy,audio_3_14,video_3_14,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_14.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_14.mp4,5,fearful,0.01834457367658615,0.0808592289686203,0.03814256936311722,0.26363450288772583,0.011316788382828236,0.2879187762737274,0.27645084261894226,0.02333267219364643
3_115,test,3,4,angry,angry,audio_3_15,video_3_15,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_15.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_15.mp4,5,fearful,0.018252264708280563,0.06808987259864807,0.041730672121047974,0.2773928940296173,0.0089972373098135,0.347434401512146,0.2192804515361786,0.018822258338332176
3_116,test,3,3,sad,sad,audio_3_16,video_3_16,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_16.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_16.mp4,5,fearful,0.036350175738334656,0.0845029428601265,0.0627606064081192,0.2896864712238312,0.015514448285102844,0.3562873899936676,0.12778744101524353,0.027110472321510315
3_117,test,3,4,angry,angry,audio_3_17,video_3_17,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_17.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_17.mp4,5,fearful,0.04900824651122093,0.07045988738536835,0.08971771597862244,0.26789557933807373,0.015810774639248848,0.4000893235206604,0.07876390963792801,0.02825450524687767
3_118,test,3,0,neutral,neutral,audio_3_18,video_3_18,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_18.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_18.mp4,6,disgust,0.01361081376671791,0.07080341875553131,0.11026374995708466,0.20069047808647156,0.01446633692830801,0.1554766446352005,0.3924823999404907,0.042206116020679474
3_119,test,3,4,angry,angry,audio_3_19,video_3_19,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_19.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_19.mp4,3,sad,0.031997986137866974,0.06200497969985008,0.05187075585126877,0.33014366030693054,0.009540479630231857,0.29788386821746826,0.18494310975074768,0.03161514922976494
3_120,test,3,7,surprise,surprise,audio_3_20,video_3_20,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_20.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_20.mp4,3,sad,0.04811115190386772,0.0969373881816864,0.02939501777291298,0.4256054162979126,0.004112084396183491,0.22679086029529572,0.13922584056854248,0.029822291806340218
3_121,test,3,0,neutral,neutral,audio_3_21,video_3_21,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_21.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_21.mp4,5,fearful,0.09387345612049103,0.07308994233608246,0.10291122645139694,0.2495037466287613,0.019145261496305466,0.38219183683395386,0.045746900141239166,0.033537689596414566
3_122,test,3,0,neutral,neutral,audio_3_22,video_3_22,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_22.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_22.mp4,5,fearful,0.04617186635732651,0.09191494435071945,0.05671433359384537,0.23733000457286835,0.011087803170084953,0.39808881282806396,0.12883281707763672,0.029859323054552078
3_123,test,3,0,neutral,neutral,audio_3_23,video_3_23,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_23.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_23.mp4,3,sad,0.07644174247980118,0.08900707215070724,0.0285887960344553,0.309596985578537,0.005200558342039585,0.2562590539455414,0.1929931640625,0.04191259294748306
