mode,av_key,split,actor_id,label_id,label_name,audio_sample_id,video_sample_id,audio_path,video_path,pred_id,pred_name,audio_weight,video_weight,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise
weighted_prob_avg,2_58,test,2,6,disgust,audio_2_08,video_2_08,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_08.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_08.mp4,3,sad,0.87,0.13,0.13993931107036592,0.11230529880677223,0.10738775577586651,0.15351110845692156,0.1445988591738796,0.1117840723638153,0.1465010133964753,0.08397345337734222
weighted_prob_avg,2_59,test,2,4,angry,audio_2_09,video_2_09,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_09.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_09.mp4,4,angry,0.87,0.13,0.12822610232315063,0.11085865139398576,0.09592564097792625,0.15157450561947344,0.19343841156305314,0.09689492332714199,0.13683222372146606,0.08624867615882398
weighted_prob_avg,2_60,test,2,3,sad,audio_2_10,video_2_10,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_10.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_10.mp4,3,sad,0.87,0.13,0.14548861437602997,0.11021684831304551,0.07722915523523091,0.17352498506672623,0.1346214911085701,0.12057487820558191,0.12631765767973066,0.112026369530797
weighted_prob_avg,2_61,test,2,0,neutral,audio_2_11,video_2_11,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_11.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_11.mp4,0,neutral,0.87,0.13,0.15627674889835358,0.11155833147136687,0.1115567556958747,0.13356621896194934,0.15099570832219125,0.11096766539003013,0.1428876769380951,0.08219089795429707
weighted_prob_avg,2_62,test,2,3,sad,audio_2_12,video_2_12,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_12.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_12.mp4,4,angry,0.87,0.13,0.13247631314235686,0.13777205182113647,0.10126228212600945,0.1337815932328248,0.1554409363183403,0.10493317211480199,0.15409211865425348,0.0802423973841834
weighted_prob_avg,2_63,test,2,4,angry,audio_2_13,video_2_13,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_13.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_13.mp4,4,angry,0.87,0.13,0.12612112332950592,0.13420275319683075,0.09839534885779858,0.1546635101927805,0.16780198436001778,0.10770883669695974,0.1330591419305277,0.0780472987719965
weighted_prob_avg,2_64,test,2,1,calm,audio_2_14,video_2_14,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_14.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_14.mp4,4,angry,0.87,0.13,0.1364174128552437,0.13298188292448998,0.09735428583545684,0.1408179995080781,0.1729574580762291,0.11635863734027922,0.12708339817276001,0.07602892831426143
weighted_prob_avg,2_65,test,2,3,sad,audio_2_15,video_2_15,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_15.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_15.mp4,4,angry,0.87,0.13,0.13713377325031278,0.12338885798591614,0.09599253191774607,0.14111980580145123,0.18847672470692634,0.10912270710768282,0.12690325292443752,0.07786147933232547
weighted_prob_avg,2_66,test,2,1,calm,audio_2_16,video_2_16,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_16.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_16.mp4,4,angry,0.87,0.13,0.13293208451313018,0.13564045564088822,0.10157466402024745,0.13751349640237331,0.16982232178411485,0.12238395837492348,0.1243930410441351,0.07574085185234547
weighted_prob_avg,2_67,test,2,2,happy,audio_2_17,video_2_17,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_17.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_17.mp4,4,angry,0.87,0.13,0.12315104896730424,0.14693804602575303,0.10525973151407479,0.14713491488245486,0.16452224591908454,0.1270401226787752,0.1148201481222868,0.07113287467492105
weighted_prob_avg,2_68,test,2,4,angry,audio_2_18,video_2_18,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_18.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_18.mp4,4,angry,0.87,0.13,0.11101434953957556,0.13855138683034895,0.10451694550578594,0.13995520630461217,0.17987646707036975,0.11834914441111802,0.1321337534256029,0.0756027483654499
weighted_prob_avg,2_69,test,2,0,neutral,audio_2_19,video_2_19,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_19.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_19.mp4,4,angry,0.87,0.13,0.1421381747410202,0.12394618238899231,0.10982254346427917,0.11184553585605383,0.18667345286663056,0.1139611892575562,0.13412593940915823,0.07748698080559016
weighted_prob_avg,2_70,test,2,0,neutral,audio_2_20,video_2_20,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_20.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_20.mp4,4,angry,0.87,0.13,0.13832816798353195,0.13788960973690034,0.0938674020104456,0.14402754965962886,0.16634656229574682,0.12135738694172382,0.1250897713589239,0.0730935524345374
weighted_prob_avg,2_71,test,2,0,neutral,audio_2_21,video_2_21,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_21.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_21.mp4,4,angry,0.87,0.13,0.12310908627767564,0.1396040725459671,0.09462854324889183,0.14059134168952944,0.18081313101734636,0.11715864402340888,0.1272522715402293,0.0768420343297863
weighted_prob_avg,2_72,test,2,0,neutral,audio_2_22,video_2_22,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_22.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_22.mp4,4,angry,0.87,0.13,0.14845657435573578,0.1288569525369072,0.09446540392830133,0.12597417601312874,0.19117143441582202,0.10792692841780185,0.12841059988476994,0.07473793916471243
weighted_prob_avg,2_73,test,2,4,angry,audio_2_23,video_2_23,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_23.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_23.mp4,0,neutral,0.87,0.13,0.14520505846055984,0.12982072539035797,0.10196332638784886,0.13420637421046971,0.14314632234505653,0.12732780420544984,0.14215274811076162,0.07617677597451686
weighted_prob_avg,2_74,test,2,0,neutral,audio_2_24,video_2_24,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_24.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_24.mp4,4,angry,0.87,0.13,0.12919242164369582,0.14145730787595748,0.10017805455526589,0.13519033539619446,0.16847692638376235,0.14213315674624802,0.1117268429432702,0.07164495033915996
weighted_prob_avg,2_75,test,2,1,calm,audio_2_25,video_2_25,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_25.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_25.mp4,4,angry,0.87,0.13,0.1408067281459427,0.12683236598176956,0.09551026966018439,0.13903075633857964,0.16970152374183653,0.12295770435971141,0.1309322207063937,0.07422842791771173
weighted_prob_avg,2_76,test,2,4,angry,audio_2_26,video_2_26,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_26.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_26.mp4,4,angry,0.87,0.13,0.13899234957992554,0.13773594413087845,0.10384278825897456,0.14121370666760205,0.15270750512874603,0.1305387179716724,0.12721492666309359,0.0677540595408845
weighted_prob_avg,2_77,test,2,2,happy,audio_2_27,video_2_27,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_27.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_27.mp4,4,angry,0.87,0.13,0.14552343423954012,0.14823864161676406,0.0969746858263731,0.12828568338321686,0.16047168729549408,0.14107529090422632,0.11067418985076904,0.06875551688361645
weighted_prob_avg,2_78,test,2,0,neutral,audio_2_28,video_2_28,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_28.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_28.mp4,5,fearful,0.87,0.13,0.1364090856959343,0.14633110004585265,0.11054863427266598,0.1380669083879447,0.14369029813075065,0.14756307106366695,0.11169886706997632,0.0656929083600068
weighted_prob_avg,2_79,test,2,0,neutral,audio_2_29,video_2_29,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_29.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_29.mp4,4,angry,0.87,0.13,0.1320115561305809,0.1364061541584015,0.0998400712829733,0.13618504024758338,0.19173088832841872,0.11300399219602048,0.11901734743044615,0.07180581526162624
weighted_prob_avg,2_80,test,2,0,neutral,audio_2_30,video_2_30,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_30.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_30.mp4,4,angry,0.87,0.13,0.14362573269548418,0.13718666372587204,0.09847656342404128,0.1401057306464791,0.1641262628153801,0.1226234273198217,0.12213251806077959,0.07172309876963139
weighted_prob_avg,2_81,test,2,2,happy,audio_2_31,video_2_31,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_31.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_31.mp4,5,fearful,0.87,0.13,0.13993005824932098,0.13952562033353805,0.10980998306243658,0.12049688878696443,0.14128506878743172,0.15064378461053254,0.1248279125638151,0.07347982014384508
weighted_prob_avg,2_82,test,2,0,neutral,audio_2_32,video_2_32,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_32.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_32.mp4,4,angry,0.87,0.13,0.1437814791613579,0.14061921227942464,0.10665051995573044,0.10889812996116162,0.16574909537345886,0.1482390254142994,0.1121423855519247,0.07392015072870732
weighted_prob_avg,2_83,test,2,2,happy,audio_2_33,video_2_33,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_33.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_33.mp4,4,angry,0.87,0.13,0.14521799827022552,0.14311536339345932,0.09559809943122387,0.12992032011192323,0.16799419062537668,0.13431018270660938,0.11347446951872588,0.07036937945354224
weighted_prob_avg,2_84,test,2,4,angry,audio_2_34,video_2_34,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_34.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_34.mp4,4,angry,0.87,0.13,0.13562307357442854,0.13507193246585847,0.10004751325193643,0.12496906485379458,0.15952646993971825,0.13169146705213428,0.1393866907266378,0.07368379757910251
weighted_prob_avg,2_85,test,2,2,happy,audio_2_35,video_2_35,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_35.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_35.mp4,5,fearful,0.87,0.13,0.13585995767555237,0.15008636000972747,0.10836258970890522,0.12178391966810702,0.1324026656186676,0.17305712616802932,0.11024212703517913,0.06820613186443568
weighted_prob_avg,2_86,test,2,0,neutral,audio_2_36,video_2_36,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_36.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_36.mp4,4,angry,0.87,0.13,0.1274211644615555,0.14429503996887205,0.11135138343763351,0.12290733595431327,0.1533436972500658,0.14722651826456548,0.11834998324724198,0.0751057435414505
weighted_prob_avg,2_87,test,2,4,angry,audio_2_37,video_2_37,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_37.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_37.mp4,5,fearful,0.87,0.13,0.12976161372146605,0.1511172841389656,0.1110233311640215,0.12516149642129898,0.14319806583574293,0.15545986793192862,0.11713161754259825,0.0671475917911148
weighted_prob_avg,2_88,test,2,0,neutral,audio_2_38,video_2_38,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_38.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_38.mp4,4,angry,0.87,0.13,0.12190776646778106,0.1447576178152466,0.09629570858724833,0.12637042080648184,0.1770201337170601,0.13560146332755565,0.12673943503382207,0.07130659102483272
weighted_prob_avg,2_89,test,2,4,angry,audio_2_39,video_2_39,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_39.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_39.mp4,0,neutral,0.87,0.13,0.14960994364719393,0.11679611095766067,0.11658431335325002,0.14382818711978435,0.14081961062665938,0.1382159583334154,0.12080155225738765,0.07334519309928894
weighted_prob_avg,2_90,test,2,0,neutral,audio_2_40,video_2_40,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_40.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_40.mp4,4,angry,0.87,0.13,0.13231006987825394,0.12121831803040505,0.10662754837221622,0.11978319903758287,0.16279886795759202,0.14168451532311976,0.1401531459509039,0.07542433944530011
weighted_prob_avg,2_91,test,2,2,happy,audio_2_41,video_2_41,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_41.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_41.mp4,4,angry,0.87,0.13,0.12803923054338456,0.13146397160434725,0.11457662991106272,0.12572180653238776,0.17664086272156715,0.12678290003343642,0.12689632152672053,0.06987828354390622
weighted_prob_avg,2_92,test,2,4,angry,audio_2_42,video_2_42,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_42.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_42.mp4,4,angry,0.87,0.13,0.15303954518249513,0.11402945679716112,0.10260131133248805,0.14368860121464014,0.174035021845665,0.11123435606675984,0.12382728375194789,0.0775435482395339
weighted_prob_avg,2_93,test,2,4,angry,audio_2_43,video_2_43,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_43.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_43.mp4,4,angry,0.87,0.13,0.15758275724643706,0.12607781764419557,0.10025819553347826,0.14937838093693973,0.16069830713199137,0.12215127779239356,0.11612337930179356,0.06772987993310928
weighted_prob_avg,2_94,test,2,2,happy,audio_2_44,video_2_44,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_44.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_44.mp4,4,angry,0.87,0.13,0.14110488807008742,0.1384416572546959,0.10542537363441229,0.12472631669039251,0.15687555926222801,0.14600988477829813,0.11933405106466771,0.0680822631916213
weighted_prob_avg,2_95,test,2,0,neutral,audio_2_45,video_2_45,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_45.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_45.mp4,4,angry,0.87,0.13,0.1444716073488045,0.12712684522031784,0.10428968020976542,0.14360172880287173,0.155227526711998,0.1222569967151314,0.13476572992041827,0.06826075809749127
weighted_prob_avg,2_96,test,2,2,happy,audio_2_46,video_2_46,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_46.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_46.mp4,4,angry,0.87,0.13,0.14229450295711518,0.13123161246751786,0.10941632358635187,0.12848752736144542,0.15914519462888718,0.13361350010424375,0.12417316936210154,0.07163816420517206
weighted_prob_avg,2_97,test,2,0,neutral,audio_2_47,video_2_47,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_47.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_47.mp4,4,angry,0.87,0.13,0.15051315485649108,0.11812789747262001,0.10298319251040458,0.14719785092458249,0.17603466954347607,0.11297912625705661,0.12201320311525582,0.07015003858905554
weighted_prob_avg,2_98,test,2,2,happy,audio_2_48,video_2_48,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_48.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_48.mp4,4,angry,0.87,0.13,0.13870530325239183,0.11816380864699363,0.1107151447680998,0.1407536209940195,0.1698256375906372,0.11897589651413679,0.13318790045233728,0.06967355826567173
weighted_prob_avg,2_99,test,2,0,neutral,audio_2_49,video_2_49,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_2_49.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_2_49.mp4,4,angry,0.87,0.13,0.14678993055727005,0.129274881277771,0.10120058700262546,0.1336736149715257,0.15679333764838696,0.12115745003932357,0.1380241927251649,0.07308601280010461
weighted_prob_avg,3_101,test,3,3,sad,audio_3_01,video_3_01,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_01.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_01.mp4,4,angry,0.87,0.13,0.11354735427309035,0.14730833297748566,0.12323596710251808,0.11368213696217298,0.18460541405967237,0.08572382648154796,0.13929230064278125,0.09260641052752971
weighted_prob_avg,3_102,test,3,5,fearful,audio_3_02,video_3_02,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_02.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_02.mp4,4,angry,0.87,0.13,0.1330848575532341,0.11156835883543967,0.11881578754012584,0.12900145722242592,0.17726897859324453,0.08537579715204596,0.14795720688812017,0.09692754531888961
weighted_prob_avg,3_103,test,3,6,disgust,audio_3_03,video_3_03,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_03.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_03.mp4,4,angry,0.87,0.13,0.12480377028745653,0.12367405304462432,0.11542626901739597,0.1147930069420731,0.19928209969727514,0.09067672505961656,0.1430392939740205,0.08830478318825721
weighted_prob_avg,3_104,test,3,7,surprise,audio_3_04,video_3_04,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_04.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_04.mp4,4,angry,0.87,0.13,0.14096635279567718,0.10893779109325409,0.11299476634081601,0.12683670320856333,0.1737911641473484,0.09692197795721173,0.14308864116503475,0.0964626117671299
weighted_prob_avg,3_105,test,3,3,sad,audio_3_05,video_3_05,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_05.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_05.mp4,4,angry,0.87,0.13,0.13147134184583664,0.10959709257720471,0.11398329681671618,0.13051429394290806,0.1918005023051548,0.09509499921875,0.14096894146322725,0.08657039965090751
weighted_prob_avg,3_106,test,3,2,happy,audio_3_06,video_3_06,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_06.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_06.mp4,4,angry,0.87,0.13,0.12913375397508622,0.11654261452908517,0.10853076647837162,0.13681744250756261,0.17690456765672685,0.09218243498333871,0.1497981270452547,0.09009203318778992
weighted_prob_avg,3_107,test,3,1,calm,audio_3_07,video_3_07,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_07.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_07.mp4,4,angry,0.87,0.13,0.1168761831768799,0.11406636006347656,0.11819430581541061,0.13034987691519737,0.19147512363870622,0.0976818976620108,0.14501101867708682,0.0863434994994688
weighted_prob_avg,3_108,test,3,4,angry,audio_3_08,video_3_08,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_08.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_08.mp4,4,angry,0.87,0.13,0.13023390904680254,0.11682080173706055,0.11031152206284048,0.1313209558111024,0.17476590568009376,0.09323646247926115,0.14361568634084226,0.0996947648327446
weighted_prob_avg,3_109,test,3,1,calm,audio_3_09,video_3_09,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_09.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_09.mp4,4,angry,0.87,0.13,0.12628274112483978,0.11402311613333702,0.11625288490881443,0.130448231514951,0.18962525512205125,0.09409389395232617,0.13945975244868042,0.08981498813604355
weighted_prob_avg,3_110,test,3,0,neutral,audio_3_10,video_3_10,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_10.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_10.mp4,4,angry,0.87,0.13,0.1345974933444214,0.10099675467549324,0.11165594397974492,0.13080454361686228,0.18205977367744924,0.09559617356777073,0.14768254599379063,0.09660763993374824
weighted_prob_avg,3_111,test,3,2,happy,audio_3_11,video_3_11,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_11.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_11.mp4,4,angry,0.87,0.13,0.13278573792160037,0.12601771126465797,0.11374407128767967,0.12725065198544025,0.17470876041254998,0.09895782389187396,0.1446331965727377,0.0819029133945179
weighted_prob_avg,3_112,test,3,6,disgust,audio_3_12,video_3_12,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_12.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_12.mp4,4,angry,0.87,0.13,0.14592307143974304,0.1181929478644514,0.11052783029666424,0.12320217921980858,0.1754869089605093,0.0888748282580626,0.14767042190354823,0.09012355907938481
weighted_prob_avg,3_113,test,3,7,surprise,audio_3_13,video_3_13,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_13.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_13.mp4,4,angry,0.87,0.13,0.14500647628486635,0.12409252888419152,0.11193437070183038,0.1345973944385719,0.15955334288525583,0.08396157302817345,0.15013834824405908,0.09071596262732505
weighted_prob_avg,3_114,test,3,2,happy,audio_3_14,video_3_14,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_14.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_14.mp4,4,angry,0.87,0.13,0.13013321258102417,0.1353374847751522,0.10702989511654855,0.124230613489697,0.17573879223078728,0.08875611844255388,0.15109138048676016,0.08768076469355583
weighted_prob_avg,3_115,test,3,4,angry,audio_3_15,video_3_15,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_15.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_15.mp4,4,angry,0.87,0.13,0.1391884866744232,0.11913610532661438,0.10512179159870386,0.12718153087923528,0.17437109393273353,0.09646624295781553,0.1460290665817094,0.09250482500346183
weighted_prob_avg,3_116,test,3,3,sad,audio_3_16,video_3_16,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_16.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_16.mp4,4,angry,0.87,0.13,0.13502100230831146,0.1148885647585678,0.10485472708022595,0.13371535840312482,0.18311506348297596,0.09537113093151033,0.13899822533599376,0.09403592418820382
weighted_prob_avg,3_117,test,3,4,angry,audio_3_17,video_3_17,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_17.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_17.mp4,4,angry,0.87,0.13,0.12312734188173294,0.11636633592103005,0.10983742449997902,0.12845021936369658,0.17480545574588777,0.09437603411881089,0.157913272275846,0.09512391546658515
