sample_id,stem,av_key,video_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code
02-01-02-01-01-02-19,02-01-02-01-01-02-19,01-02-01-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-02-01-01-02-19.mp4,19,valid,02,1,calm,01,01,02
02-01-02-01-02-01-19,02-01-02-01-02-01-19,01-02-01-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-02-01-02-01-19.mp4,19,valid,02,1,calm,01,02,01
02-01-02-01-02-02-19,02-01-02-01-02-02-19,01-02-01-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-02-01-02-02-19.mp4,19,valid,02,1,calm,01,02,02
02-01-02-02-01-01-19,02-01-02-02-01-01-19,01-02-02-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-02-02-01-01-19.mp4,19,valid,02,1,calm,02,01,01
02-01-02-02-01-02-19,02-01-02-02-01-02-19,01-02-02-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-02-02-01-02-19.mp4,19,valid,02,1,calm,02,01,02
02-01-02-02-02-01-19,02-01-02-02-02-01-19,01-02-02-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-02-02-02-01-19.mp4,19,valid,02,1,calm,02,02,01
02-01-02-02-02-02-19,02-01-02-02-02-02-19,01-02-02-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-02-02-02-02-19.mp4,19,valid,02,1,calm,02,02,02
02-01-03-01-01-01-19,02-01-03-01-01-01-19,01-03-01-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-03-01-01-01-19.mp4,19,valid,03,2,happy,01,01,01
02-01-03-01-01-02-19,02-01-03-01-01-02-19,01-03-01-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-03-01-01-02-19.mp4,19,valid,03,2,happy,01,01,02
02-01-03-01-02-01-19,02-01-03-01-02-01-19,01-03-01-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-03-01-02-01-19.mp4,19,valid,03,2,happy,01,02,01
02-01-03-01-02-02-19,02-01-03-01-02-02-19,01-03-01-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-03-01-02-02-19.mp4,19,valid,03,2,happy,01,02,02
02-01-03-02-01-01-19,02-01-03-02-01-01-19,01-03-02-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-03-02-01-01-19.mp4,19,valid,03,2,happy,02,01,01
02-01-03-02-01-02-19,02-01-03-02-01-02-19,01-03-02-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-03-02-01-02-19.mp4,19,valid,03,2,happy,02,01,02
02-01-03-02-02-01-19,02-01-03-02-02-01-19,01-03-02-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-03-02-02-01-19.mp4,19,valid,03,2,happy,02,02,01
02-01-03-02-02-02-19,02-01-03-02-02-02-19,01-03-02-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-03-02-02-02-19.mp4,19,valid,03,2,happy,02,02,02
02-01-04-01-01-01-19,02-01-04-01-01-01-19,01-04-01-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-04-01-01-01-19.mp4,19,valid,04,3,sad,01,01,01
02-01-04-01-01-02-19,02-01-04-01-01-02-19,01-04-01-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-04-01-01-02-19.mp4,19,valid,04,3,sad,01,01,02
02-01-04-01-02-01-19,02-01-04-01-02-01-19,01-04-01-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-04-01-02-01-19.mp4,19,valid,04,3,sad,01,02,01
02-01-04-01-02-02-19,02-01-04-01-02-02-19,01-04-01-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-04-01-02-02-19.mp4,19,valid,04,3,sad,01,02,02
02-01-04-02-01-01-19,02-01-04-02-01-01-19,01-04-02-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-04-02-01-01-19.mp4,19,valid,04,3,sad,02,01,01
02-01-04-02-01-02-19,02-01-04-02-01-02-19,01-04-02-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-04-02-01-02-19.mp4,19,valid,04,3,sad,02,01,02
02-01-04-02-02-01-19,02-01-04-02-02-01-19,01-04-02-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-04-02-02-01-19.mp4,19,valid,04,3,sad,02,02,01
02-01-04-02-02-02-19,02-01-04-02-02-02-19,01-04-02-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-04-02-02-02-19.mp4,19,valid,04,3,sad,02,02,02
02-01-05-01-01-01-19,02-01-05-01-01-01-19,01-05-01-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-05-01-01-01-19.mp4,19,valid,05,4,angry,01,01,01
02-01-05-01-01-02-19,02-01-05-01-01-02-19,01-05-01-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-05-01-01-02-19.mp4,19,valid,05,4,angry,01,01,02
02-01-05-01-02-01-19,02-01-05-01-02-01-19,01-05-01-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-05-01-02-01-19.mp4,19,valid,05,4,angry,01,02,01
02-01-05-01-02-02-19,02-01-05-01-02-02-19,01-05-01-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-05-01-02-02-19.mp4,19,valid,05,4,angry,01,02,02
02-01-05-02-01-01-19,02-01-05-02-01-01-19,01-05-02-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-05-02-01-01-19.mp4,19,valid,05,4,angry,02,01,01
02-01-05-02-01-02-19,02-01-05-02-01-02-19,01-05-02-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-05-02-01-02-19.mp4,19,valid,05,4,angry,02,01,02
02-01-05-02-02-01-19,02-01-05-02-02-01-19,01-05-02-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-05-02-02-01-19.mp4,19,valid,05,4,angry,02,02,01
02-01-05-02-02-02-19,02-01-05-02-02-02-19,01-05-02-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-05-02-02-02-19.mp4,19,valid,05,4,angry,02,02,02
02-01-06-01-01-01-19,02-01-06-01-01-01-19,01-06-01-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-06-01-01-01-19.mp4,19,valid,06,5,fearful,01,01,01
02-01-06-01-01-02-19,02-01-06-01-01-02-19,01-06-01-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-06-01-01-02-19.mp4,19,valid,06,5,fearful,01,01,02
02-01-06-01-02-01-19,02-01-06-01-02-01-19,01-06-01-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-06-01-02-01-19.mp4,19,valid,06,5,fearful,01,02,01
02-01-06-01-02-02-19,02-01-06-01-02-02-19,01-06-01-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-06-01-02-02-19.mp4,19,valid,06,5,fearful,01,02,02
02-01-06-02-01-01-19,02-01-06-02-01-01-19,01-06-02-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-06-02-01-01-19.mp4,19,valid,06,5,fearful,02,01,01
02-01-06-02-01-02-19,02-01-06-02-01-02-19,01-06-02-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-06-02-01-02-19.mp4,19,valid,06,5,fearful,02,01,02
02-01-06-02-02-01-19,02-01-06-02-02-01-19,01-06-02-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-06-02-02-01-19.mp4,19,valid,06,5,fearful,02,02,01
02-01-06-02-02-02-19,02-01-06-02-02-02-19,01-06-02-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-06-02-02-02-19.mp4,19,valid,06,5,fearful,02,02,02
02-01-07-01-01-01-19,02-01-07-01-01-01-19,01-07-01-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-07-01-01-01-19.mp4,19,valid,07,6,disgust,01,01,01
02-01-07-01-01-02-19,02-01-07-01-01-02-19,01-07-01-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-07-01-01-02-19.mp4,19,valid,07,6,disgust,01,01,02
02-01-07-01-02-01-19,02-01-07-01-02-01-19,01-07-01-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-07-01-02-01-19.mp4,19,valid,07,6,disgust,01,02,01
02-01-07-01-02-02-19,02-01-07-01-02-02-19,01-07-01-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-07-01-02-02-19.mp4,19,valid,07,6,disgust,01,02,02
02-01-07-02-01-01-19,02-01-07-02-01-01-19,01-07-02-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-07-02-01-01-19.mp4,19,valid,07,6,disgust,02,01,01
02-01-07-02-01-02-19,02-01-07-02-01-02-19,01-07-02-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-07-02-01-02-19.mp4,19,valid,07,6,disgust,02,01,02
02-01-07-02-02-01-19,02-01-07-02-02-01-19,01-07-02-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-07-02-02-01-19.mp4,19,valid,07,6,disgust,02,02,01
02-01-07-02-02-02-19,02-01-07-02-02-02-19,01-07-02-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-07-02-02-02-19.mp4,19,valid,07,6,disgust,02,02,02
02-01-08-01-01-01-19,02-01-08-01-01-01-19,01-08-01-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-08-01-01-01-19.mp4,19,valid,08,7,surprise,01,01,01
02-01-08-01-01-02-19,02-01-08-01-01-02-19,01-08-01-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-08-01-01-02-19.mp4,19,valid,08,7,surprise,01,01,02
02-01-08-01-02-01-19,02-01-08-01-02-01-19,01-08-01-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-08-01-02-01-19.mp4,19,valid,08,7,surprise,01,02,01
02-01-08-01-02-02-19,02-01-08-01-02-02-19,01-08-01-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-08-01-02-02-19.mp4,19,valid,08,7,surprise,01,02,02
02-01-08-02-01-01-19,02-01-08-02-01-01-19,01-08-02-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-08-02-01-01-19.mp4,19,valid,08,7,surprise,02,01,01
02-01-08-02-01-02-19,02-01-08-02-01-02-19,01-08-02-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-08-02-01-02-19.mp4,19,valid,08,7,surprise,02,01,02
02-01-08-02-02-01-19,02-01-08-02-02-01-19,01-08-02-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-08-02-02-01-19.mp4,19,valid,08,7,surprise,02,02,01
02-01-08-02-02-02-19,02-01-08-02-02-02-19,01-08-02-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-08-02-02-02-19.mp4,19,valid,08,7,surprise,02,02,02
02-01-01-01-01-01-20,02-01-01-01-01-01-20,01-01-01-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-01-01-01-01-20.mp4,20,valid,01,0,neutral,01,01,01
02-01-01-01-01-02-20,02-01-01-01-01-02-20,01-01-01-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-01-01-01-02-20.mp4,20,valid,01,0,neutral,01,01,02
02-01-01-01-02-01-20,02-01-01-01-02-01-20,01-01-01-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-01-01-02-01-20.mp4,20,valid,01,0,neutral,01,02,01
02-01-01-01-02-02-20,02-01-01-01-02-02-20,01-01-01-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-01-01-02-02-20.mp4,20,valid,01,0,neutral,01,02,02
02-01-02-01-01-01-20,02-01-02-01-01-01-20,01-02-01-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-02-01-01-01-20.mp4,20,valid,02,1,calm,01,01,01
02-01-02-01-01-02-20,02-01-02-01-01-02-20,01-02-01-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-02-01-01-02-20.mp4,20,valid,02,1,calm,01,01,02
02-01-02-01-02-01-20,02-01-02-01-02-01-20,01-02-01-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-02-01-02-01-20.mp4,20,valid,02,1,calm,01,02,01
02-01-02-01-02-02-20,02-01-02-01-02-02-20,01-02-01-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-02-01-02-02-20.mp4,20,valid,02,1,calm,01,02,02
02-01-02-02-01-01-20,02-01-02-02-01-01-20,01-02-02-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-02-02-01-01-20.mp4,20,valid,02,1,calm,02,01,01
02-01-02-02-01-02-20,02-01-02-02-01-02-20,01-02-02-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-02-02-01-02-20.mp4,20,valid,02,1,calm,02,01,02
02-01-02-02-02-01-20,02-01-02-02-02-01-20,01-02-02-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-02-02-02-01-20.mp4,20,valid,02,1,calm,02,02,01
02-01-02-02-02-02-20,02-01-02-02-02-02-20,01-02-02-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-02-02-02-02-20.mp4,20,valid,02,1,calm,02,02,02
02-01-03-01-01-01-20,02-01-03-01-01-01-20,01-03-01-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-03-01-01-01-20.mp4,20,valid,03,2,happy,01,01,01
02-01-03-01-01-02-20,02-01-03-01-01-02-20,01-03-01-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-03-01-01-02-20.mp4,20,valid,03,2,happy,01,01,02
02-01-03-01-02-01-20,02-01-03-01-02-01-20,01-03-01-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-03-01-02-01-20.mp4,20,valid,03,2,happy,01,02,01
02-01-03-01-02-02-20,02-01-03-01-02-02-20,01-03-01-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-03-01-02-02-20.mp4,20,valid,03,2,happy,01,02,02
02-01-03-02-01-01-20,02-01-03-02-01-01-20,01-03-02-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-03-02-01-01-20.mp4,20,valid,03,2,happy,02,01,01
02-01-03-02-01-02-20,02-01-03-02-01-02-20,01-03-02-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-03-02-01-02-20.mp4,20,valid,03,2,happy,02,01,02
02-01-03-02-02-01-20,02-01-03-02-02-01-20,01-03-02-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-03-02-02-01-20.mp4,20,valid,03,2,happy,02,02,01
02-01-03-02-02-02-20,02-01-03-02-02-02-20,01-03-02-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-03-02-02-02-20.mp4,20,valid,03,2,happy,02,02,02
02-01-04-01-01-01-20,02-01-04-01-01-01-20,01-04-01-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-04-01-01-01-20.mp4,20,valid,04,3,sad,01,01,01
02-01-04-01-01-02-20,02-01-04-01-01-02-20,01-04-01-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-04-01-01-02-20.mp4,20,valid,04,3,sad,01,01,02
02-01-04-01-02-01-20,02-01-04-01-02-01-20,01-04-01-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-04-01-02-01-20.mp4,20,valid,04,3,sad,01,02,01
02-01-04-01-02-02-20,02-01-04-01-02-02-20,01-04-01-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-04-01-02-02-20.mp4,20,valid,04,3,sad,01,02,02
02-01-04-02-01-01-20,02-01-04-02-01-01-20,01-04-02-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-04-02-01-01-20.mp4,20,valid,04,3,sad,02,01,01
02-01-04-02-01-02-20,02-01-04-02-01-02-20,01-04-02-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-04-02-01-02-20.mp4,20,valid,04,3,sad,02,01,02
02-01-04-02-02-01-20,02-01-04-02-02-01-20,01-04-02-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-04-02-02-01-20.mp4,20,valid,04,3,sad,02,02,01
02-01-04-02-02-02-20,02-01-04-02-02-02-20,01-04-02-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-04-02-02-02-20.mp4,20,valid,04,3,sad,02,02,02
02-01-05-01-01-01-20,02-01-05-01-01-01-20,01-05-01-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-05-01-01-01-20.mp4,20,valid,05,4,angry,01,01,01
02-01-05-01-01-02-20,02-01-05-01-01-02-20,01-05-01-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-05-01-01-02-20.mp4,20,valid,05,4,angry,01,01,02
02-01-05-01-02-01-20,02-01-05-01-02-01-20,01-05-01-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-05-01-02-01-20.mp4,20,valid,05,4,angry,01,02,01
02-01-05-01-02-02-20,02-01-05-01-02-02-20,01-05-01-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-05-01-02-02-20.mp4,20,valid,05,4,angry,01,02,02
02-01-05-02-01-01-20,02-01-05-02-01-01-20,01-05-02-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-05-02-01-01-20.mp4,20,valid,05,4,angry,02,01,01
02-01-05-02-01-02-20,02-01-05-02-01-02-20,01-05-02-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-05-02-01-02-20.mp4,20,valid,05,4,angry,02,01,02
02-01-05-02-02-01-20,02-01-05-02-02-01-20,01-05-02-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-05-02-02-01-20.mp4,20,valid,05,4,angry,02,02,01
02-01-05-02-02-02-20,02-01-05-02-02-02-20,01-05-02-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-05-02-02-02-20.mp4,20,valid,05,4,angry,02,02,02
02-01-06-01-01-01-20,02-01-06-01-01-01-20,01-06-01-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-06-01-01-01-20.mp4,20,valid,06,5,fearful,01,01,01
02-01-06-01-01-02-20,02-01-06-01-01-02-20,01-06-01-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-06-01-01-02-20.mp4,20,valid,06,5,fearful,01,01,02
02-01-06-01-02-01-20,02-01-06-01-02-01-20,01-06-01-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-06-01-02-01-20.mp4,20,valid,06,5,fearful,01,02,01
02-01-06-01-02-02-20,02-01-06-01-02-02-20,01-06-01-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-06-01-02-02-20.mp4,20,valid,06,5,fearful,01,02,02
02-01-06-02-01-01-20,02-01-06-02-01-01-20,01-06-02-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-06-02-01-01-20.mp4,20,valid,06,5,fearful,02,01,01
02-01-06-02-01-02-20,02-01-06-02-01-02-20,01-06-02-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-06-02-01-02-20.mp4,20,valid,06,5,fearful,02,01,02
02-01-06-02-02-01-20,02-01-06-02-02-01-20,01-06-02-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-06-02-02-01-20.mp4,20,valid,06,5,fearful,02,02,01
02-01-06-02-02-02-20,02-01-06-02-02-02-20,01-06-02-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-06-02-02-02-20.mp4,20,valid,06,5,fearful,02,02,02
02-01-07-01-01-01-20,02-01-07-01-01-01-20,01-07-01-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-07-01-01-01-20.mp4,20,valid,07,6,disgust,01,01,01
02-01-07-01-01-02-20,02-01-07-01-01-02-20,01-07-01-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-07-01-01-02-20.mp4,20,valid,07,6,disgust,01,01,02
02-01-07-01-02-01-20,02-01-07-01-02-01-20,01-07-01-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-07-01-02-01-20.mp4,20,valid,07,6,disgust,01,02,01
02-01-07-01-02-02-20,02-01-07-01-02-02-20,01-07-01-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-07-01-02-02-20.mp4,20,valid,07,6,disgust,01,02,02
02-01-07-02-01-01-20,02-01-07-02-01-01-20,01-07-02-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-07-02-01-01-20.mp4,20,valid,07,6,disgust,02,01,01
02-01-07-02-01-02-20,02-01-07-02-01-02-20,01-07-02-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-07-02-01-02-20.mp4,20,valid,07,6,disgust,02,01,02
02-01-07-02-02-01-20,02-01-07-02-02-01-20,01-07-02-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-07-02-02-01-20.mp4,20,valid,07,6,disgust,02,02,01
02-01-07-02-02-02-20,02-01-07-02-02-02-20,01-07-02-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-07-02-02-02-20.mp4,20,valid,07,6,disgust,02,02,02
02-01-08-01-01-01-20,02-01-08-01-01-01-20,01-08-01-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-08-01-01-01-20.mp4,20,valid,08,7,surprise,01,01,01
02-01-08-01-01-02-20,02-01-08-01-01-02-20,01-08-01-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-08-01-01-02-20.mp4,20,valid,08,7,surprise,01,01,02
02-01-08-01-02-01-20,02-01-08-01-02-01-20,01-08-01-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-08-01-02-01-20.mp4,20,valid,08,7,surprise,01,02,01
02-01-08-01-02-02-20,02-01-08-01-02-02-20,01-08-01-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-08-01-02-02-20.mp4,20,valid,08,7,surprise,01,02,02
02-01-08-02-01-01-20,02-01-08-02-01-01-20,01-08-02-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-08-02-01-01-20.mp4,20,valid,08,7,surprise,02,01,01
02-01-08-02-01-02-20,02-01-08-02-01-02-20,01-08-02-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-08-02-01-02-20.mp4,20,valid,08,7,surprise,02,01,02
02-01-08-02-02-01-20,02-01-08-02-02-01-20,01-08-02-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-08-02-02-01-20.mp4,20,valid,08,7,surprise,02,02,01
02-01-08-02-02-02-20,02-01-08-02-02-02-20,01-08-02-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-08-02-02-02-20.mp4,20,valid,08,7,surprise,02,02,02
