av_key,sample_id,stem,wav_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise,embedding_path,embedding_dim
01-03-01-02-01-22,03-01-03-01-02-01-22,03-01-03-01-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-02-01-22.wav,22,test,03,2,happy,01,02,01,5,fearful,0.105865,0.081318,0.142857,0.075781,0.145367,0.161172,0.131226,0.156413,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-02-01-22.npy,96
01-03-01-02-01-23,03-01-03-01-02-01-23,03-01-03-01-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-02-01-23.wav,23,test,03,2,happy,01,02,01,7,surprise,0.093642,0.129148,0.151448,0.079082,0.136295,0.103976,0.097693,0.208717,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-02-01-23.npy,96
01-03-01-02-01-24,03-01-03-01-02-01-24,03-01-03-01-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-02-01-24.wav,24,test,03,2,happy,01,02,01,0,neutral,0.17804,0.116563,0.095217,0.155002,0.108705,0.054747,0.12325,0.168477,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-02-01-24.npy,96
01-03-01-02-02-21,03-01-03-01-02-02-21,03-01-03-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-02-02-21.wav,21,test,03,2,happy,01,02,02,2,happy,0.120308,0.150268,0.238132,0.098614,0.108629,0.095154,0.113231,0.075664,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-02-02-21.npy,96
01-03-01-02-02-22,03-01-03-01-02-02-22,03-01-03-01-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-02-02-22.wav,22,test,03,2,happy,01,02,02,4,angry,0.099825,0.086224,0.163273,0.088451,0.181035,0.144634,0.109612,0.126946,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-02-02-22.npy,96
01-03-01-02-02-23,03-01-03-01-02-02-23,03-01-03-01-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-02-02-23.wav,23,test,03,2,happy,01,02,02,7,surprise,0.073417,0.111052,0.149278,0.101474,0.13594,0.144655,0.089605,0.194579,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-02-02-23.npy,96
01-03-01-02-02-24,03-01-03-01-02-02-24,03-01-03-01-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-02-02-24.wav,24,test,03,2,happy,01,02,02,3,sad,0.15006,0.129095,0.152675,0.171985,0.130661,0.056418,0.122717,0.086388,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-02-02-24.npy,96
01-03-02-01-01-21,03-01-03-02-01-01-21,03-01-03-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-01-01-21.wav,21,test,03,2,happy,02,01,01,2,happy,0.129302,0.13049,0.202639,0.108058,0.135225,0.063327,0.108947,0.122012,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-01-01-21.npy,96
01-03-02-01-01-22,03-01-03-02-01-01-22,03-01-03-02-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-01-01-22.wav,22,test,03,2,happy,02,01,01,2,happy,0.11428,0.100003,0.195574,0.080138,0.140338,0.089489,0.107636,0.172543,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-01-01-22.npy,96
01-03-02-01-01-23,03-01-03-02-01-01-23,03-01-03-02-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-01-01-23.wav,23,test,03,2,happy,02,01,01,7,surprise,0.119953,0.126632,0.122347,0.106276,0.132962,0.100534,0.074415,0.216881,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-01-01-23.npy,96
01-03-02-01-01-24,03-01-03-02-01-01-24,03-01-03-02-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-01-01-24.wav,24,test,03,2,happy,02,01,01,2,happy,0.077644,0.129796,0.191866,0.119157,0.108975,0.088927,0.170956,0.112678,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-01-01-24.npy,96
01-03-02-01-02-21,03-01-03-02-01-02-21,03-01-03-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-01-02-21.wav,21,test,03,2,happy,02,01,02,2,happy,0.122614,0.141338,0.197453,0.084428,0.141406,0.073105,0.103576,0.136081,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-01-02-21.npy,96
01-03-02-01-02-22,03-01-03-02-01-02-22,03-01-03-02-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-01-02-22.wav,22,test,03,2,happy,02,01,02,2,happy,0.087755,0.080087,0.197877,0.075972,0.106299,0.104146,0.152881,0.194983,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-01-02-22.npy,96
01-03-02-01-02-23,03-01-03-02-01-02-23,03-01-03-02-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-01-02-23.wav,23,test,03,2,happy,02,01,02,7,surprise,0.122158,0.138815,0.132632,0.110842,0.143294,0.088024,0.070383,0.193851,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-01-02-23.npy,96
01-03-02-01-02-24,03-01-03-02-01-02-24,03-01-03-02-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-01-02-24.wav,24,test,03,2,happy,02,01,02,2,happy,0.103597,0.071517,0.210679,0.16355,0.098164,0.095763,0.148837,0.107893,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-01-02-24.npy,96
01-03-02-02-01-21,03-01-03-02-02-01-21,03-01-03-02-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-02-01-21.wav,21,test,03,2,happy,02,02,01,2,happy,0.095482,0.113672,0.244808,0.095736,0.087034,0.091463,0.146678,0.125127,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-02-01-21.npy,96
01-03-02-02-01-22,03-01-03-02-02-01-22,03-01-03-02-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-02-01-22.wav,22,test,03,2,happy,02,02,01,6,disgust,0.075457,0.078447,0.161296,0.072386,0.105617,0.118499,0.196556,0.191743,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-02-01-22.npy,96
01-03-02-02-01-23,03-01-03-02-02-01-23,03-01-03-02-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-02-01-23.wav,23,test,03,2,happy,02,02,01,7,surprise,0.117903,0.16358,0.125804,0.081334,0.142873,0.120984,0.072488,0.175034,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-02-01-23.npy,96
01-03-02-02-01-24,03-01-03-02-02-01-24,03-01-03-02-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-02-01-24.wav,24,test,03,2,happy,02,02,01,2,happy,0.121395,0.118453,0.160871,0.150612,0.129021,0.088056,0.157074,0.074518,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-02-01-24.npy,96
01-03-02-02-02-21,03-01-03-02-02-02-21,03-01-03-02-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-02-02-21.wav,21,test,03,2,happy,02,02,02,2,happy,0.139773,0.135336,0.228666,0.088356,0.116605,0.083918,0.106829,0.100518,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-02-02-21.npy,96
01-03-02-02-02-22,03-01-03-02-02-02-22,03-01-03-02-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-02-02-22.wav,22,test,03,2,happy,02,02,02,6,disgust,0.0875,0.094965,0.161691,0.062727,0.138819,0.113771,0.178349,0.162178,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-02-02-22.npy,96
01-03-02-02-02-23,03-01-03-02-02-02-23,03-01-03-02-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-02-02-23.wav,23,test,03,2,happy,02,02,02,7,surprise,0.116097,0.138621,0.126855,0.093915,0.170226,0.095873,0.075474,0.182939,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-02-02-23.npy,96
01-03-02-02-02-24,03-01-03-02-02-02-24,03-01-03-02-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-02-02-24.wav,24,test,03,2,happy,02,02,02,3,sad,0.085788,0.097189,0.161957,0.170943,0.116173,0.133756,0.143744,0.090451,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-02-02-02-24.npy,96
01-04-01-01-01-21,03-01-04-01-01-01-21,03-01-04-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-01-01-21.wav,21,test,04,3,sad,01,01,01,3,sad,0.100023,0.1501,0.134323,0.182566,0.101938,0.0715,0.158819,0.10073,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-01-01-21.npy,96
01-04-01-01-01-22,03-01-04-01-01-01-22,03-01-04-01-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-01-01-22.wav,22,test,04,3,sad,01,01,01,3,sad,0.11932,0.099584,0.098221,0.217796,0.13305,0.134746,0.117792,0.079492,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-01-01-22.npy,96
01-04-01-01-01-23,03-01-04-01-01-01-23,03-01-04-01-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-01-01-23.wav,23,test,04,3,sad,01,01,01,2,happy,0.108888,0.118228,0.223719,0.120511,0.11437,0.087484,0.111691,0.11511,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-01-01-23.npy,96
01-04-01-01-01-24,03-01-04-01-01-01-24,03-01-04-01-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-01-01-24.wav,24,test,04,3,sad,01,01,01,3,sad,0.145812,0.133121,0.080952,0.180775,0.111258,0.114513,0.160467,0.073103,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-01-01-24.npy,96
01-04-01-01-02-21,03-01-04-01-01-02-21,03-01-04-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-01-02-21.wav,21,test,04,3,sad,01,01,02,1,calm,0.09305,0.177752,0.128163,0.149611,0.091449,0.091043,0.170785,0.098147,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-01-02-21.npy,96
01-04-01-01-02-22,03-01-04-01-01-02-22,03-01-04-01-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-01-02-22.wav,22,test,04,3,sad,01,01,02,3,sad,0.149819,0.088485,0.10184,0.166179,0.141516,0.154011,0.115162,0.082987,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-01-02-22.npy,96
01-04-01-01-02-23,03-01-04-01-01-02-23,03-01-04-01-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-01-02-23.wav,23,test,04,3,sad,01,01,02,2,happy,0.104952,0.129394,0.218013,0.11629,0.103157,0.122223,0.130767,0.075205,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-01-02-23.npy,96
01-04-01-01-02-24,03-01-04-01-01-02-24,03-01-04-01-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-01-02-24.wav,24,test,04,3,sad,01,01,02,3,sad,0.128585,0.129389,0.073664,0.199992,0.097273,0.096191,0.167558,0.107348,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-01-02-24.npy,96
01-04-01-02-01-21,03-01-04-01-02-01-21,03-01-04-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-02-01-21.wav,21,test,04,3,sad,01,02,01,2,happy,0.103036,0.144145,0.183275,0.146278,0.104606,0.082848,0.159777,0.076035,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-02-01-21.npy,96
01-04-01-02-01-22,03-01-04-01-02-01-22,03-01-04-01-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-02-01-22.wav,22,test,04,3,sad,01,02,01,6,disgust,0.113389,0.118263,0.147973,0.153733,0.129934,0.111846,0.155738,0.069124,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-02-01-22.npy,96
01-04-01-02-01-23,03-01-04-01-02-01-23,03-01-04-01-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-02-01-23.wav,23,test,04,3,sad,01,02,01,4,angry,0.152296,0.096774,0.085452,0.105322,0.192784,0.086332,0.16157,0.11947,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-02-01-23.npy,96
01-04-01-02-01-24,03-01-04-01-02-01-24,03-01-04-01-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-02-01-24.wav,24,test,04,3,sad,01,02,01,0,neutral,0.205577,0.13184,0.101502,0.177388,0.084512,0.06717,0.137823,0.094188,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-02-01-24.npy,96
01-04-01-02-02-21,03-01-04-01-02-02-21,03-01-04-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-02-02-21.wav,21,test,04,3,sad,01,02,02,2,happy,0.114331,0.129942,0.187078,0.177199,0.098752,0.078591,0.13788,0.076227,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-02-02-21.npy,96
01-04-01-02-02-22,03-01-04-01-02-02-22,03-01-04-01-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-02-02-22.wav,22,test,04,3,sad,01,02,02,3,sad,0.146435,0.073025,0.112582,0.186936,0.134034,0.096929,0.160733,0.089327,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-02-02-22.npy,96
01-04-01-02-02-23,03-01-04-01-02-02-23,03-01-04-01-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-02-02-23.wav,23,test,04,3,sad,01,02,02,7,surprise,0.123964,0.133142,0.067879,0.121583,0.139874,0.08653,0.14342,0.183607,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-02-02-23.npy,96
01-04-01-02-02-24,03-01-04-01-02-02-24,03-01-04-01-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-02-02-24.wav,24,test,04,3,sad,01,02,02,6,disgust,0.135832,0.140774,0.061773,0.148503,0.121232,0.095445,0.183427,0.113014,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-02-02-24.npy,96
01-04-02-01-01-21,03-01-04-02-01-01-21,03-01-04-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-01-01-21.wav,21,test,04,3,sad,02,01,01,2,happy,0.108562,0.112027,0.222211,0.162935,0.115237,0.071752,0.116406,0.090871,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-01-01-21.npy,96
01-04-02-01-01-22,03-01-04-02-01-01-22,03-01-04-02-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-01-01-22.wav,22,test,04,3,sad,02,01,01,2,happy,0.092939,0.103298,0.172064,0.074315,0.146244,0.166299,0.131563,0.113278,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-01-01-22.npy,96
01-04-02-01-01-23,03-01-04-02-01-01-23,03-01-04-02-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-01-01-23.wav,23,test,04,3,sad,02,01,01,6,disgust,0.109829,0.08515,0.117039,0.114208,0.085903,0.08292,0.257203,0.147748,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-01-01-23.npy,96
01-04-02-01-01-24,03-01-04-02-01-01-24,03-01-04-02-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-01-01-24.wav,24,test,04,3,sad,02,01,01,3,sad,0.123192,0.07593,0.117995,0.201454,0.092465,0.100088,0.110313,0.178563,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-01-01-24.npy,96
01-04-02-01-02-21,03-01-04-02-01-02-21,03-01-04-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-01-02-21.wav,21,test,04,3,sad,02,01,02,2,happy,0.123009,0.108872,0.211734,0.155803,0.122079,0.067207,0.119652,0.091645,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-01-02-21.npy,96
01-04-02-01-02-22,03-01-04-02-01-02-22,03-01-04-02-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-01-02-22.wav,22,test,04,3,sad,02,01,02,6,disgust,0.153194,0.073047,0.117252,0.140036,0.112597,0.12432,0.180106,0.099447,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-01-02-22.npy,96
01-04-02-01-02-23,03-01-04-02-01-02-23,03-01-04-02-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-01-02-23.wav,23,test,04,3,sad,02,01,02,6,disgust,0.081855,0.095587,0.132182,0.126342,0.076287,0.139482,0.229267,0.118996,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-01-02-23.npy,96
01-04-02-01-02-24,03-01-04-02-01-02-24,03-01-04-02-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-01-02-24.wav,24,test,04,3,sad,02,01,02,3,sad,0.148838,0.070124,0.085271,0.189397,0.140456,0.091443,0.156159,0.118313,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-01-02-24.npy,96
01-04-02-02-01-21,03-01-04-02-02-01-21,03-01-04-02-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-02-01-21.wav,21,test,04,3,sad,02,02,01,2,happy,0.115259,0.114892,0.211707,0.144016,0.115627,0.065996,0.140126,0.092379,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-02-01-21.npy,96
01-04-02-02-01-22,03-01-04-02-02-01-22,03-01-04-02-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-02-01-22.wav,22,test,04,3,sad,02,02,01,3,sad,0.137863,0.072614,0.125608,0.179993,0.162031,0.099333,0.122077,0.100481,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-02-01-22.npy,96
01-04-02-02-01-23,03-01-04-02-02-01-23,03-01-04-02-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-02-01-23.wav,23,test,04,3,sad,02,02,01,6,disgust,0.107901,0.076411,0.12192,0.133864,0.080871,0.107242,0.237456,0.134336,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-02-01-23.npy,96
01-04-02-02-01-24,03-01-04-02-02-01-24,03-01-04-02-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-02-01-24.wav,24,test,04,3,sad,02,02,01,3,sad,0.109777,0.073057,0.096867,0.217983,0.125553,0.082893,0.166071,0.127798,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-02-01-24.npy,96
01-04-02-02-02-21,03-01-04-02-02-02-21,03-01-04-02-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-02-02-21.wav,21,test,04,3,sad,02,02,02,2,happy,0.113874,0.098181,0.222901,0.172852,0.097106,0.071005,0.120838,0.103243,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-02-02-21.npy,96
01-04-02-02-02-22,03-01-04-02-02-02-22,03-01-04-02-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-02-02-22.wav,22,test,04,3,sad,02,02,02,4,angry,0.135431,0.075994,0.103586,0.153553,0.181617,0.156879,0.079555,0.113384,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-02-02-22.npy,96
01-04-02-02-02-23,03-01-04-02-02-02-23,03-01-04-02-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-02-02-23.wav,23,test,04,3,sad,02,02,02,5,fearful,0.088125,0.124907,0.138528,0.101905,0.076112,0.218199,0.161331,0.090893,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-02-02-23.npy,96
01-04-02-02-02-24,03-01-04-02-02-02-24,03-01-04-02-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-02-02-24.wav,24,test,04,3,sad,02,02,02,3,sad,0.136115,0.101379,0.083543,0.230462,0.131769,0.08213,0.143828,0.090775,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-02-02-24.npy,96
01-05-01-01-01-21,03-01-05-01-01-01-21,03-01-05-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-01-01-21.wav,21,test,05,4,angry,01,01,01,2,happy,0.099325,0.081683,0.211336,0.091625,0.160435,0.12113,0.116297,0.118169,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-01-01-21.npy,96
01-05-01-01-01-22,03-01-05-01-01-01-22,03-01-05-01-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-01-01-22.wav,22,test,05,4,angry,01,01,01,4,angry,0.143674,0.069578,0.102219,0.094013,0.183548,0.095402,0.173,0.138566,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-01-01-22.npy,96
01-05-01-01-01-23,03-01-05-01-01-01-23,03-01-05-01-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-01-01-23.wav,23,test,05,4,angry,01,01,01,4,angry,0.098056,0.080992,0.133514,0.080503,0.196083,0.124607,0.108759,0.177484,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-01-01-23.npy,96
