av_key,sample_id,stem,wav_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise,embedding_path,embedding_dim
01-03-01-02-01-18,03-01-03-01-02-01-18,03-01-03-01-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-02-01-18.wav,18,valid,03,2,happy,01,02,01,2,happy,0.076253,0.136185,0.213528,0.125922,0.068799,0.124176,0.142712,0.112426,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-02-01-18.npy,96
01-03-01-02-01-19,03-01-03-01-02-01-19,03-01-03-01-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-02-01-19.wav,19,valid,03,2,happy,01,02,01,0,neutral,0.209768,0.146729,0.140842,0.107566,0.100203,0.116829,0.099198,0.078866,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-02-01-19.npy,96
01-03-01-02-01-20,03-01-03-01-02-01-20,03-01-03-01-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-02-01-20.wav,20,valid,03,2,happy,01,02,01,0,neutral,0.177092,0.110931,0.157115,0.150058,0.12735,0.069469,0.080862,0.127124,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-02-01-20.npy,96
01-03-01-02-02-17,03-01-03-01-02-02-17,03-01-03-01-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-02-02-17.wav,17,valid,03,2,happy,01,02,02,2,happy,0.116335,0.106339,0.203696,0.110995,0.069592,0.126341,0.178855,0.087846,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-02-02-17.npy,96
01-03-01-02-02-18,03-01-03-01-02-02-18,03-01-03-01-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-02-02-18.wav,18,valid,03,2,happy,01,02,02,2,happy,0.074073,0.142174,0.202356,0.118477,0.071974,0.109588,0.152389,0.128968,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-02-02-18.npy,96
01-03-01-02-02-19,03-01-03-01-02-02-19,03-01-03-01-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-02-02-19.wav,19,valid,03,2,happy,01,02,02,0,neutral,0.187787,0.132248,0.128442,0.094903,0.137374,0.103433,0.096947,0.118866,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-02-02-19.npy,96
01-03-01-02-02-20,03-01-03-01-02-02-20,03-01-03-01-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-02-02-20.wav,20,valid,03,2,happy,01,02,02,7,surprise,0.108131,0.138918,0.11994,0.171358,0.081775,0.102419,0.08197,0.195488,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-02-02-20.npy,96
01-03-02-01-01-17,03-01-03-02-01-01-17,03-01-03-02-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-01-01-17.wav,17,valid,03,2,happy,02,01,01,7,surprise,0.079159,0.071493,0.135998,0.105942,0.091243,0.199126,0.11385,0.20319,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-01-01-17.npy,96
01-03-02-01-01-18,03-01-03-02-01-01-18,03-01-03-02-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-01-01-18.wav,18,valid,03,2,happy,02,01,01,1,calm,0.142058,0.191456,0.142169,0.133292,0.084716,0.107784,0.071084,0.12744,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-01-01-18.npy,96
01-03-02-01-01-19,03-01-03-02-01-01-19,03-01-03-02-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-01-01-19.wav,19,valid,03,2,happy,02,01,01,2,happy,0.098766,0.104459,0.227077,0.08177,0.103549,0.09779,0.15775,0.128839,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-01-01-19.npy,96
01-03-02-01-01-20,03-01-03-02-01-01-20,03-01-03-02-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-01-01-20.wav,20,valid,03,2,happy,02,01,01,3,sad,0.146104,0.10685,0.156755,0.171679,0.087926,0.069717,0.099154,0.161814,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-01-01-20.npy,96
01-03-02-01-02-17,03-01-03-02-01-02-17,03-01-03-02-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-01-02-17.wav,17,valid,03,2,happy,02,01,02,5,fearful,0.090733,0.092697,0.12701,0.074475,0.094827,0.248778,0.121313,0.150168,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-01-02-17.npy,96
01-03-02-01-02-18,03-01-03-02-01-02-18,03-01-03-02-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-01-02-18.wav,18,valid,03,2,happy,02,01,02,2,happy,0.096862,0.149846,0.197724,0.113119,0.077266,0.145677,0.091253,0.128253,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-01-02-18.npy,96
01-03-02-01-02-19,03-01-03-02-01-02-19,03-01-03-02-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-01-02-19.wav,19,valid,03,2,happy,02,01,02,7,surprise,0.066139,0.085803,0.123072,0.119341,0.13464,0.156169,0.155536,0.159301,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-01-02-19.npy,96
01-03-02-01-02-20,03-01-03-02-01-02-20,03-01-03-02-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-01-02-20.wav,20,valid,03,2,happy,02,01,02,3,sad,0.094112,0.144727,0.169321,0.179134,0.08367,0.156266,0.096748,0.076022,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-01-02-20.npy,96
01-03-02-02-01-17,03-01-03-02-02-01-17,03-01-03-02-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-02-01-17.wav,17,valid,03,2,happy,02,02,01,5,fearful,0.074276,0.08064,0.144497,0.080015,0.083948,0.194503,0.174765,0.167356,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-02-01-17.npy,96
01-03-02-02-01-18,03-01-03-02-02-01-18,03-01-03-02-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-02-01-18.wav,18,valid,03,2,happy,02,02,01,2,happy,0.11842,0.119326,0.233461,0.102118,0.08795,0.123006,0.079607,0.136111,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-02-01-18.npy,96
01-03-02-02-01-19,03-01-03-02-02-01-19,03-01-03-02-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-02-01-19.wav,19,valid,03,2,happy,02,02,01,3,sad,0.094036,0.077772,0.166964,0.196157,0.100276,0.109494,0.12389,0.131411,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-02-01-19.npy,96
01-03-02-02-01-20,03-01-03-02-02-01-20,03-01-03-02-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-02-01-20.wav,20,valid,03,2,happy,02,02,01,4,angry,0.147223,0.109187,0.090827,0.152901,0.196319,0.075565,0.082639,0.14534,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-02-01-20.npy,96
01-03-02-02-02-17,03-01-03-02-02-02-17,03-01-03-02-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-02-02-17.wav,17,valid,03,2,happy,02,02,02,2,happy,0.078963,0.073629,0.201489,0.101915,0.091277,0.148588,0.186987,0.117152,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-02-02-17.npy,96
01-03-02-02-02-18,03-01-03-02-02-02-18,03-01-03-02-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-02-02-18.wav,18,valid,03,2,happy,02,02,02,1,calm,0.117417,0.19135,0.182282,0.101488,0.075398,0.13922,0.085382,0.107463,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-02-02-18.npy,96
01-03-02-02-02-19,03-01-03-02-02-02-19,03-01-03-02-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-02-02-19.wav,19,valid,03,2,happy,02,02,02,2,happy,0.107254,0.097034,0.181092,0.107656,0.175625,0.074941,0.133107,0.123291,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-02-02-19.npy,96
01-03-02-02-02-20,03-01-03-02-02-02-20,03-01-03-02-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-02-02-20.wav,20,valid,03,2,happy,02,02,02,3,sad,0.123815,0.129892,0.089747,0.183823,0.114022,0.152583,0.099551,0.106566,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-02-02-02-20.npy,96
01-04-01-01-01-17,03-01-04-01-01-01-17,03-01-04-01-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-01-01-17.wav,17,valid,04,3,sad,01,01,01,5,fearful,0.087875,0.095402,0.171819,0.123524,0.060454,0.185065,0.157446,0.118415,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-01-01-17.npy,96
01-04-01-01-01-18,03-01-04-01-01-01-18,03-01-04-01-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-01-01-18.wav,18,valid,04,3,sad,01,01,01,3,sad,0.152044,0.117707,0.112014,0.227641,0.107655,0.070587,0.121072,0.09128,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-01-01-18.npy,96
01-04-01-01-01-19,03-01-04-01-01-01-19,03-01-04-01-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-01-01-19.wav,19,valid,04,3,sad,01,01,01,7,surprise,0.171236,0.082452,0.100737,0.13019,0.07819,0.149273,0.112561,0.17536,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-01-01-19.npy,96
01-04-01-01-01-20,03-01-04-01-01-01-20,03-01-04-01-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-01-01-20.wav,20,valid,04,3,sad,01,01,01,3,sad,0.088364,0.152807,0.081958,0.167688,0.106523,0.163839,0.145674,0.093146,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-01-01-20.npy,96
01-04-01-01-02-17,03-01-04-01-01-02-17,03-01-04-01-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-01-02-17.wav,17,valid,04,3,sad,01,01,02,5,fearful,0.090755,0.095622,0.147451,0.11233,0.070351,0.248276,0.120309,0.114906,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-01-02-17.npy,96
01-04-01-01-02-18,03-01-04-01-01-02-18,03-01-04-01-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-01-02-18.wav,18,valid,04,3,sad,01,01,02,3,sad,0.119829,0.132325,0.104162,0.169534,0.14919,0.067841,0.152197,0.10492,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-01-02-18.npy,96
01-04-01-01-02-19,03-01-04-01-01-02-19,03-01-04-01-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-01-02-19.wav,19,valid,04,3,sad,01,01,02,3,sad,0.108792,0.126969,0.083985,0.182724,0.089435,0.129278,0.175144,0.103673,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-01-02-19.npy,96
01-04-01-01-02-20,03-01-04-01-01-02-20,03-01-04-01-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-01-02-20.wav,20,valid,04,3,sad,01,01,02,3,sad,0.133795,0.127171,0.087887,0.178422,0.099734,0.134798,0.147587,0.090605,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-01-02-20.npy,96
01-04-01-02-01-17,03-01-04-01-02-01-17,03-01-04-01-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-02-01-17.wav,17,valid,04,3,sad,01,02,01,2,happy,0.129715,0.088503,0.19378,0.119246,0.06177,0.149258,0.148814,0.108914,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-02-01-17.npy,96
01-04-01-02-01-18,03-01-04-01-02-01-18,03-01-04-01-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-02-01-18.wav,18,valid,04,3,sad,01,02,01,1,calm,0.13115,0.192352,0.074762,0.181547,0.105435,0.094815,0.112404,0.107534,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-02-01-18.npy,96
01-04-01-02-01-19,03-01-04-01-02-01-19,03-01-04-01-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-02-01-19.wav,19,valid,04,3,sad,01,02,01,0,neutral,0.186312,0.086227,0.105357,0.15208,0.074006,0.117805,0.109077,0.169136,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-02-01-19.npy,96
01-04-01-02-01-20,03-01-04-01-02-01-20,03-01-04-01-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-02-01-20.wav,20,valid,04,3,sad,01,02,01,3,sad,0.127318,0.106429,0.060701,0.168473,0.117131,0.102676,0.168212,0.149059,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-02-01-20.npy,96
01-04-01-02-02-17,03-01-04-01-02-02-17,03-01-04-01-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-02-02-17.wav,17,valid,04,3,sad,01,02,02,2,happy,0.098347,0.068421,0.182926,0.156892,0.072439,0.150448,0.147728,0.122799,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-02-02-17.npy,96
01-04-01-02-02-18,03-01-04-01-02-02-18,03-01-04-01-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-02-02-18.wav,18,valid,04,3,sad,01,02,02,1,calm,0.123601,0.206055,0.069241,0.162477,0.1253,0.104699,0.109795,0.098831,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-02-02-18.npy,96
01-04-01-02-02-19,03-01-04-01-02-02-19,03-01-04-01-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-02-02-19.wav,19,valid,04,3,sad,01,02,02,0,neutral,0.222537,0.163701,0.090267,0.172941,0.101915,0.090378,0.089836,0.068426,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-02-02-19.npy,96
01-04-01-02-02-20,03-01-04-01-02-02-20,03-01-04-01-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-02-02-20.wav,20,valid,04,3,sad,01,02,02,3,sad,0.1184,0.14672,0.072027,0.155496,0.114293,0.146631,0.146639,0.099796,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-02-02-20.npy,96
01-04-02-01-01-17,03-01-04-02-01-01-17,03-01-04-02-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-01-01-17.wav,17,valid,04,3,sad,02,01,01,5,fearful,0.098586,0.085765,0.122821,0.098349,0.106827,0.277069,0.105959,0.104624,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-01-01-17.npy,96
01-04-02-01-01-18,03-01-04-02-01-01-18,03-01-04-02-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-01-01-18.wav,18,valid,04,3,sad,02,01,01,0,neutral,0.197813,0.139909,0.144489,0.126056,0.140205,0.083982,0.067441,0.100104,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-01-01-18.npy,96
01-04-02-01-01-19,03-01-04-02-01-01-19,03-01-04-02-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-01-01-19.wav,19,valid,04,3,sad,02,01,01,3,sad,0.090722,0.062655,0.137469,0.192897,0.085713,0.124392,0.16611,0.140042,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-01-01-19.npy,96
01-04-02-01-01-20,03-01-04-02-01-01-20,03-01-04-02-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-01-01-20.wav,20,valid,04,3,sad,02,01,01,3,sad,0.130961,0.086756,0.105314,0.252238,0.072807,0.116425,0.118883,0.116615,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-01-01-20.npy,96
01-04-02-01-02-17,03-01-04-02-01-02-17,03-01-04-02-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-01-02-17.wav,17,valid,04,3,sad,02,01,02,5,fearful,0.078836,0.079691,0.182965,0.132954,0.076834,0.202553,0.137002,0.109166,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-01-02-17.npy,96
01-04-02-01-02-18,03-01-04-02-01-02-18,03-01-04-02-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-01-02-18.wav,18,valid,04,3,sad,02,01,02,0,neutral,0.163479,0.160011,0.136152,0.147811,0.105193,0.138273,0.065734,0.083347,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-01-02-18.npy,96
01-04-02-01-02-19,03-01-04-02-01-02-19,03-01-04-02-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-01-02-19.wav,19,valid,04,3,sad,02,01,02,6,disgust,0.131639,0.055684,0.112525,0.139348,0.109957,0.101738,0.212646,0.136463,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-01-02-19.npy,96
01-04-02-01-02-20,03-01-04-02-01-02-20,03-01-04-02-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-01-02-20.wav,20,valid,04,3,sad,02,01,02,3,sad,0.132499,0.119075,0.141887,0.243963,0.076855,0.111226,0.088044,0.086451,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-01-02-20.npy,96
01-04-02-02-01-17,03-01-04-02-02-01-17,03-01-04-02-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-02-01-17.wav,17,valid,04,3,sad,02,02,01,5,fearful,0.09188,0.087044,0.118504,0.14712,0.09903,0.23198,0.140325,0.084117,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-02-01-17.npy,96
01-04-02-02-01-18,03-01-04-02-02-01-18,03-01-04-02-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-02-01-18.wav,18,valid,04,3,sad,02,02,01,1,calm,0.127051,0.186781,0.127391,0.183462,0.108975,0.111546,0.061797,0.092996,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-02-01-18.npy,96
01-04-02-02-01-19,03-01-04-02-02-01-19,03-01-04-02-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-02-01-19.wav,19,valid,04,3,sad,02,02,01,3,sad,0.153358,0.062419,0.126205,0.192082,0.087854,0.112307,0.116677,0.149098,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-02-01-19.npy,96
01-04-02-02-01-20,03-01-04-02-02-01-20,03-01-04-02-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-02-01-20.wav,20,valid,04,3,sad,02,02,01,3,sad,0.119526,0.089018,0.107957,0.237301,0.076752,0.085118,0.123961,0.160367,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-02-01-20.npy,96
01-04-02-02-02-17,03-01-04-02-02-02-17,03-01-04-02-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-02-02-17.wav,17,valid,04,3,sad,02,02,02,5,fearful,0.095056,0.073197,0.133072,0.132998,0.094622,0.240672,0.134844,0.09554,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-02-02-17.npy,96
01-04-02-02-02-18,03-01-04-02-02-02-18,03-01-04-02-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-02-02-18.wav,18,valid,04,3,sad,02,02,02,1,calm,0.118207,0.181003,0.136984,0.151718,0.178126,0.095114,0.064938,0.07391,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-02-02-18.npy,96
01-04-02-02-02-19,03-01-04-02-02-02-19,03-01-04-02-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-02-02-19.wav,19,valid,04,3,sad,02,02,02,3,sad,0.143128,0.058452,0.156076,0.182236,0.08651,0.110677,0.128961,0.13396,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-02-02-19.npy,96
01-04-02-02-02-20,03-01-04-02-02-02-20,03-01-04-02-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-02-02-20.wav,20,valid,04,3,sad,02,02,02,3,sad,0.161471,0.10631,0.120683,0.255021,0.081281,0.095867,0.0914,0.087967,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-02-02-20.npy,96
01-05-01-01-01-17,03-01-05-01-01-01-17,03-01-05-01-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-01-01-17.wav,17,valid,05,4,angry,01,01,01,5,fearful,0.113032,0.07272,0.135321,0.102563,0.082111,0.187597,0.176464,0.130193,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-01-01-17.npy,96
01-05-01-01-01-18,03-01-05-01-01-01-18,03-01-05-01-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-01-01-18.wav,18,valid,05,4,angry,01,01,01,4,angry,0.114216,0.099023,0.167942,0.109441,0.199416,0.072398,0.126992,0.110571,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-01-01-18.npy,96
