av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
3_132,valid,3,2,happy,03,01,01,01,audio_3_32,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_32.wav,6,disgust,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_32.npy,96,video_3_32,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_32.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_32.npy,5,2048,custom_inference,custom_inference,0.079895,0.108844,0.108764,0.140373,0.168714,0.094418,0.186078,0.112914,0.6949464082717896,0.08534182608127594,0.03548168018460274,0.029365798458456993,0.03187497705221176,0.00968132447451353,0.030555322766304016,0.08275263011455536
3_133,valid,3,3,sad,04,01,01,01,audio_3_33,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_33.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_33.npy,96,video_3_33,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_33.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_33.npy,5,2048,custom_inference,custom_inference,0.078366,0.108468,0.114195,0.132974,0.183765,0.101827,0.1775,0.102904,0.47043508291244507,0.19037160277366638,0.06131481006741524,0.037472885102033615,0.0485219731926918,0.011601544916629791,0.042973291128873825,0.13730880618095398
3_134,valid,3,3,sad,04,01,01,01,audio_3_34,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_34.wav,6,disgust,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_34.npy,96,video_3_34,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_34.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_34.npy,5,2048,custom_inference,custom_inference,0.077005,0.10675,0.119363,0.136929,0.172349,0.106259,0.179618,0.101727,0.4928451180458069,0.14778879284858704,0.07166174054145813,0.038427162915468216,0.1055477112531662,0.013678369112312794,0.04563194513320923,0.0844191163778305
3_135,valid,3,3,sad,04,01,01,01,audio_3_35,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_35.wav,6,disgust,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_35.npy,96,video_3_35,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_35.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_35.npy,5,2048,custom_inference,custom_inference,0.078545,0.10198,0.112089,0.140991,0.160158,0.099517,0.196054,0.110666,0.4878630042076111,0.1550004631280899,0.07532316446304321,0.04084048420190811,0.057486653327941895,0.013516439124941826,0.05196019262075424,0.11800961196422577
3_136,valid,3,3,sad,04,01,01,01,audio_3_36,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_36.wav,6,disgust,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_36.npy,96,video_3_36,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_36.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_36.npy,5,2048,custom_inference,custom_inference,0.077559,0.107757,0.112341,0.134733,0.169481,0.101428,0.1874,0.109303,0.6288025975227356,0.08878404647111893,0.046246062964200974,0.027337336912751198,0.05144069716334343,0.010754121467471123,0.03270796313881874,0.11392714083194733
3_137,valid,3,4,angry,05,01,01,01,audio_3_37,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_37.wav,6,disgust,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_37.npy,96,video_3_37,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_37.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_37.npy,5,2048,custom_inference,custom_inference,0.079295,0.106061,0.119083,0.147554,0.168466,0.100538,0.175666,0.103336,0.5779133439064026,0.13065679371356964,0.05339512974023819,0.03790174052119255,0.042290590703487396,0.012140316888689995,0.047024454921483994,0.09867765009403229
3_138,valid,3,4,angry,05,01,01,01,audio_3_38,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_38.wav,1,calm,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_38.npy,96,video_3_38,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_38.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_38.npy,5,2048,custom_inference,custom_inference,0.092447,0.167486,0.110139,0.118975,0.152898,0.097279,0.164859,0.095916,0.5996246933937073,0.10557454824447632,0.04950710013508797,0.03884365037083626,0.05617472529411316,0.012524324469268322,0.04148516803979874,0.09626580774784088
3_139,valid,3,4,angry,05,01,01,01,audio_3_39,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_39.wav,1,calm,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_39.npy,96,video_3_39,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_39.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_39.npy,5,2048,custom_inference,custom_inference,0.090594,0.161943,0.122818,0.120807,0.150372,0.096814,0.158033,0.098619,0.5879005193710327,0.12665779888629913,0.041215769946575165,0.034388404339551926,0.05319022014737129,0.013364611193537712,0.03487672656774521,0.1084059327840805
3_140,valid,3,4,angry,05,01,01,01,audio_3_40,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_40.wav,6,disgust,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_40.npy,96,video_3_40,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_40.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_40.npy,5,2048,custom_inference,custom_inference,0.086771,0.154546,0.116457,0.135998,0.149206,0.109509,0.157145,0.090368,0.6003480553627014,0.11210878193378448,0.04493153840303421,0.037515997886657715,0.056151531636714935,0.012166536413133144,0.035842955112457275,0.10093460232019424
3_141,valid,3,5,fearful,06,01,01,01,audio_3_41,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_41.wav,1,calm,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_41.npy,96,video_3_41,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_41.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_41.npy,5,2048,custom_inference,custom_inference,0.090811,0.183111,0.127007,0.122841,0.156178,0.112721,0.128122,0.079209,0.48030155897140503,0.190445676445961,0.05234915018081665,0.044212572276592255,0.052150361239910126,0.010466748848557472,0.05134938284754753,0.11872453987598419
3_142,valid,3,5,fearful,06,01,01,01,audio_3_42,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_42.wav,1,calm,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_42.npy,96,video_3_42,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_42.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_42.npy,5,2048,custom_inference,custom_inference,0.089214,0.155726,0.122954,0.138255,0.152163,0.110028,0.147557,0.084104,0.561180591583252,0.127473846077919,0.04958653450012207,0.04033131152391434,0.049116820096969604,0.01364766526967287,0.04439697414636612,0.11426637321710587
3_143,valid,3,5,fearful,06,01,01,01,audio_3_43,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_43.wav,6,disgust,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_43.npy,96,video_3_43,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_43.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_43.npy,5,2048,custom_inference,custom_inference,0.081134,0.111572,0.11391,0.144,0.165172,0.105326,0.177446,0.101441,0.630301833152771,0.10838259756565094,0.04701877012848854,0.03300659731030464,0.058391034603118896,0.01172202080488205,0.038802191615104675,0.07237499207258224
3_144,valid,3,5,fearful,06,01,01,01,audio_3_44,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_44.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_44.npy,96,video_3_44,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_44.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_44.npy,5,2048,custom_inference,custom_inference,0.08126,0.110966,0.114673,0.145644,0.180975,0.107756,0.16112,0.097605,0.6757790446281433,0.09723715484142303,0.035814959555864334,0.026021063327789307,0.04844740033149719,0.010655352845788002,0.028242867439985275,0.07780212163925171
3_145,valid,3,6,disgust,07,01,01,01,audio_3_45,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_45.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_45.npy,96,video_3_45,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_45.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_45.npy,5,2048,custom_inference,custom_inference,0.08747,0.12328,0.115783,0.142912,0.169819,0.10456,0.168299,0.087876,0.6325079798698425,0.09825962781906128,0.041134268045425415,0.0322372242808342,0.05173739045858383,0.011292165145277977,0.039165932685136795,0.09366536885499954
3_146,valid,3,6,disgust,07,01,01,01,audio_3_46,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_46.wav,6,disgust,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_46.npy,96,video_3_46,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_46.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_46.npy,5,2048,custom_inference,custom_inference,0.081013,0.1134,0.120084,0.127298,0.170279,0.09726,0.18644,0.104226,0.6008672118186951,0.122685506939888,0.042068712413311005,0.0356321707367897,0.049498170614242554,0.012362794950604439,0.04114899784326553,0.09573644399642944
3_147,valid,3,6,disgust,07,01,01,01,audio_3_47,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_47.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_47.npy,96,video_3_47,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_47.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_47.npy,5,2048,custom_inference,custom_inference,0.090152,0.156968,0.116385,0.128733,0.172912,0.100295,0.148891,0.085663,0.5629518032073975,0.12940987944602966,0.04310082644224167,0.037686143070459366,0.05882207304239273,0.012430441565811634,0.04204310104250908,0.11355576664209366
3_148,valid,3,7,surprise,08,01,01,01,audio_3_48,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_48.wav,6,disgust,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_48.npy,96,video_3_48,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_48.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_48.npy,5,2048,custom_inference,custom_inference,0.085741,0.121693,0.113032,0.140157,0.168993,0.103738,0.172112,0.094534,0.539010226726532,0.12402684986591339,0.04972616955637932,0.0357883982360363,0.07501824200153351,0.012840298004448414,0.044446807354688644,0.11914302408695221
3_149,valid,3,7,surprise,08,01,01,01,audio_3_49,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_49.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_49.npy,96,video_3_49,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_49.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_49.npy,5,2048,custom_inference,custom_inference,0.08928,0.149762,0.116808,0.148023,0.15039,0.108394,0.148412,0.088931,0.6227272152900696,0.08693335950374603,0.03784913569688797,0.034909725189208984,0.05304660648107529,0.012879395857453346,0.03724542260169983,0.11440913379192352
3_150,valid,3,7,surprise,08,01,01,01,audio_3_50,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_50.wav,1,calm,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_50.npy,96,video_3_50,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_50.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_50.npy,5,2048,custom_inference,custom_inference,0.093985,0.154118,0.122044,0.144749,0.151007,0.096766,0.152336,0.084995,0.5783553123474121,0.09858802706003189,0.041469331830739975,0.036440253257751465,0.05452612042427063,0.014620129950344563,0.03819888085126877,0.1378019154071808
