av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
4_183,test,4,3,sad,04,01,01,01,audio_4_33,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_33.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_33.npy,96,video_4_33,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_33.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_33.npy,5,2048,custom_inference,custom_inference,0.092362,0.131911,0.132508,0.167617,0.161568,0.104487,0.133788,0.075759,0.4294736981391907,0.09062163531780243,0.035353150218725204,0.03433244675397873,0.33728522062301636,0.011919976212084293,0.03211544081568718,0.028898438438773155
4_184,test,4,4,angry,05,01,01,01,audio_4_34,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_34.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_34.npy,96,video_4_34,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_34.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_34.npy,5,2048,custom_inference,custom_inference,0.095098,0.132691,0.143948,0.186242,0.141697,0.09957,0.123442,0.077311,0.40822291374206543,0.08164270967245102,0.044714756309986115,0.031985893845558167,0.3437260389328003,0.010671840980648994,0.041975148022174835,0.0370607003569603
4_185,test,4,1,calm,02,01,01,01,audio_4_35,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_35.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_35.npy,96,video_4_35,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_35.mp4,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_35.npy,5,2048,custom_inference,custom_inference,0.091774,0.149406,0.144686,0.168877,0.134974,0.106552,0.129352,0.074379,0.21762478351593018,0.11988390982151031,0.09546411037445068,0.05275128036737442,0.41564565896987915,0.017830554395914078,0.0472177192568779,0.033582039177417755
4_186,test,4,0,neutral,01,01,01,01,audio_4_36,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_36.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_36.npy,96,video_4_36,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_36.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_36.npy,5,2048,custom_inference,custom_inference,0.087825,0.130773,0.144031,0.177215,0.148686,0.108743,0.12486,0.077868,0.559011697769165,0.10074243694543839,0.027788087725639343,0.04658680036664009,0.18467602133750916,0.010095062665641308,0.03310084342956543,0.037999071180820465
4_187,test,4,4,angry,05,01,01,01,audio_4_37,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_37.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_37.npy,96,video_4_37,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_37.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_37.npy,5,2048,custom_inference,custom_inference,0.100543,0.124363,0.149838,0.191036,0.109645,0.107717,0.13752,0.079338,0.41192665696144104,0.18200302124023438,0.03891415148973465,0.047161925584077835,0.2322397232055664,0.012714778073132038,0.03482586890459061,0.0402139276266098
4_188,test,4,3,sad,04,01,01,01,audio_4_38,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_38.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_38.npy,96,video_4_38,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_38.mp4,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_38.npy,5,2048,custom_inference,custom_inference,0.100659,0.153688,0.139367,0.190078,0.119824,0.108088,0.113745,0.07455,0.28122061491012573,0.10574708133935928,0.04953867197036743,0.07343074679374695,0.3402196764945984,0.023039985448122025,0.06510432064533234,0.06169889122247696
4_189,test,4,2,happy,03,01,01,01,audio_4_39,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_39.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_39.npy,96,video_4_39,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_39.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_39.npy,5,2048,custom_inference,custom_inference,0.098,0.15738,0.142309,0.184898,0.113758,0.106378,0.120693,0.076583,0.4736131727695465,0.14891651272773743,0.03893175348639488,0.05964461714029312,0.1845596730709076,0.011878443881869316,0.037746358662843704,0.044709376990795135
4_190,test,4,3,sad,04,01,01,01,audio_4_40,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_40.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_40.npy,96,video_4_40,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_40.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_40.npy,5,2048,custom_inference,custom_inference,0.095553,0.124068,0.136264,0.187561,0.133165,0.115974,0.131021,0.076393,0.514662504196167,0.09399548918008804,0.025123512372374535,0.048298779875040054,0.23839828372001648,0.01439602393656969,0.03155864030122757,0.033566758036613464
4_191,test,4,0,neutral,01,01,01,01,audio_4_41,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_41.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_41.npy,96,video_4_41,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_41.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_41.npy,5,2048,custom_inference,custom_inference,0.103089,0.14054,0.148483,0.173876,0.138898,0.09066,0.126417,0.078035,0.6279976963996887,0.05006442219018936,0.026188034564256668,0.039885442703962326,0.18801286816596985,0.013604533858597279,0.02464582398533821,0.029601186513900757
4_192,test,4,1,calm,02,01,01,01,audio_4_42,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_42.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_42.npy,96,video_4_42,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_42.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_42.npy,5,2048,custom_inference,custom_inference,0.094086,0.143225,0.140122,0.166002,0.150653,0.096153,0.134019,0.075741,0.4278026521205902,0.19584447145462036,0.036635808646678925,0.04554199427366257,0.16400383412837982,0.015942860394716263,0.03995116800069809,0.07427717745304108
4_193,test,4,0,neutral,01,01,01,01,audio_4_43,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_43.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_43.npy,96,video_4_43,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_43.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_43.npy,5,2048,custom_inference,custom_inference,0.10249,0.115638,0.129786,0.205028,0.131604,0.104359,0.134432,0.076663,0.607822835445404,0.03737150505185127,0.028323804959654808,0.04591745883226395,0.18827936053276062,0.010922378860414028,0.03658644109964371,0.044776156544685364
4_194,test,4,4,angry,05,01,01,01,audio_4_44,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_44.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_44.npy,96,video_4_44,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_44.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_44.npy,5,2048,custom_inference,custom_inference,0.100766,0.131837,0.136281,0.192881,0.117073,0.108975,0.134545,0.077643,0.5373744368553162,0.0867358073592186,0.025980427861213684,0.03237418830394745,0.24888381361961365,0.010745186358690262,0.02579997479915619,0.03210614621639252
4_195,test,4,3,sad,04,01,01,01,audio_4_45,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_45.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_45.npy,96,video_4_45,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_45.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_45.npy,5,2048,custom_inference,custom_inference,0.096646,0.119249,0.13752,0.198363,0.118292,0.107911,0.138043,0.083976,0.4979183077812195,0.14444132149219513,0.03512325510382652,0.05955081060528755,0.16119329631328583,0.012707178480923176,0.038394417613744736,0.050671447068452835
4_196,test,4,2,happy,03,01,01,01,audio_4_46,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_46.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_46.npy,96,video_4_46,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_46.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_46.npy,5,2048,custom_inference,custom_inference,0.103879,0.140426,0.144224,0.189761,0.103623,0.094274,0.137141,0.086672,0.3828158378601074,0.15952815115451813,0.034913595765829086,0.05417456477880478,0.26389211416244507,0.016555357724428177,0.03782588988542557,0.05029447004199028
4_197,test,4,3,sad,04,01,01,01,audio_4_47,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_47.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_47.npy,96,video_4_47,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_47.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_47.npy,5,2048,custom_inference,custom_inference,0.090152,0.109054,0.145546,0.183691,0.134047,0.115318,0.141696,0.080496,0.36788907647132874,0.09997515380382538,0.06556153297424316,0.08573703467845917,0.29748183488845825,0.012393520213663578,0.04127473384141922,0.0296871867030859
4_198,test,4,4,angry,05,01,01,01,audio_4_48,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_48.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_48.npy,96,video_4_48,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_48.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_48.npy,5,2048,custom_inference,custom_inference,0.104611,0.129233,0.14593,0.194709,0.108495,0.088456,0.141542,0.087024,0.4506308138370514,0.09533005952835083,0.02932649292051792,0.09640765935182571,0.24343378841876984,0.017749372869729996,0.038545120507478714,0.02857668325304985
4_199,test,4,7,surprise,08,01,01,01,audio_4_49,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_49.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_49.npy,96,video_4_49,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_49.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_49.npy,5,2048,custom_inference,custom_inference,0.092968,0.141854,0.141357,0.174604,0.125989,0.110948,0.136878,0.075402,0.43087345361709595,0.14111186563968658,0.03643808886408806,0.05045012757182121,0.23760226368904114,0.015793995931744576,0.03795788437128067,0.049772363156080246
4_200,test,4,0,neutral,01,01,01,01,audio_4_50,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_50.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_50.npy,96,video_4_50,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_50.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_50.npy,5,2048,custom_inference,custom_inference,0.101037,0.140147,0.143566,0.191558,0.111632,0.11067,0.124566,0.076825,0.4107934832572937,0.11883863061666489,0.03055083192884922,0.09322847425937653,0.25108474493026733,0.018454140052199364,0.03835224360227585,0.03869737684726715
